ntgrid nperiod ntheta drhodpsi rmaj shat kxfac q scale
48 1 96 1.0 1.0 1e-06 1.0 0.9232226010339185 3.0
gbdrift gradpar grho tgrid
0.15890423935817366 -0.08227987442105313 1.0 0.3272492347489364
0.109937299655185 -0.08227987442105313 1.0 0.3926990816987237
0.05671923378721649 -0.08227987442105313 1.0 0.4581489286485114
0.001279168907657808 -0.08227987442105313 1.0 0.5235987755982987
-0.05425826185555306 -0.08227987442105313 1.0 0.589048622548086
-0.10775360449125934 -0.08227987442105313 1.0 0.6544984694978733
-0.15713552425884814 -0.08227987442105313 1.0 0.7199483164476606
-0.20048272625227737 -0.08227987442105313 1.0 0.7853981633974478
-0.23610137059034442 -0.08227987442105313 1.0 0.8508480103472356
-0.2625944651973847 -0.08227987442105313 1.0 0.9162978572970228
-0.27891990428123314 -0.08227987442105313 1.0 0.9817477042468097
-0.28443423854562105 -0.08227987442105313 1.0 1.0471975511965974
-0.2789199042812332 -0.08227987442105313 1.0 1.1126473981463851
-0.2625944651973848 -0.08227987442105313 1.0 1.178097245096172
-0.23610137059034428 -0.08227987442105313 1.0 1.2435470920459597
-0.20048272625227787 -0.08227987442105313 1.0 1.3089969389957465
-0.15713552425884833 -0.08227987442105313 1.0 1.3744467859455343
-0.10775360449126004 -0.08227987442105313 1.0 1.439896632895321
-0.05425826185555344 -0.08227987442105313 1.0 1.5053464798451088
0.0012791689076576754 -0.08227987442105313 1.0 1.5707963267948966
0.05671923378721604 -0.08227987442105313 1.0 1.6362461737446834
0.10993729965518453 -0.08227987442105313 1.0 1.7016960206944711
0.15890423935817294 -0.08227987442105313 1.0 1.767145867644258
0.20176192965569378 -0.08227987442105313 1.0 1.8325957145940457
0.23689105219427817 -0.08227987442105313 1.0 1.8980455615438334
0.26296914234453334 -0.08227987442105313 1.0 1.9634954084936203
0.2790172802684592 -0.08227987442105313 1.0 2.028945255443408
0.28443423854562105 -0.08227987442105313 1.0 2.094395102393195
0.27901728026845923 -0.08227987442105313 1.0 2.1598449493429825
0.2629691423445338 -0.08227987442105313 1.0 2.2252947962927694
0.23689105219427878 -0.08227987442105313 1.0 2.290744643242557
0.20176192965569478 -0.08227987442105313 1.0 2.356194490192345
0.1589042393581743 -0.08227987442105313 1.0 2.4216443371421317
0.10993729965518512 -0.08227987442105313 1.0 2.4870941840919194
0.056719233787216675 -0.08227987442105313 1.0 2.5525440310417062
0.001279168907657815 -0.08227987442105313 1.0 2.617993877991494
-0.05425826185555256 -0.08227987442105313 1.0 2.683443724941281
-0.10775360449125922 -0.08227987442105313 1.0 2.7488935718910685
-0.1571355242588484 -0.08227987442105313 1.0 2.8143434188408563
-0.20048272625227695 -0.08227987442105313 1.0 2.879793265790643
-0.23610137059034444 -0.08227987442105313 1.0 2.945243112740431
-0.26259446519738444 -0.08227987442105313 1.0 3.0106929596902177
-0.27891990428123326 -0.08227987442105313 1.0 3.0761428066400054
-0.28443423854562105 -0.08227987442105313 1.0 3.141592653589793
cvdrift gds2 bmag tgrid
-0.28443423854562105 0.7214876943326533 1.1865483559899657 -3.141592653589793
-0.2789199042812333 0.6955732201378942 1.186445364874758 -3.076142806640006
-0.26259446519738466 0.6705060671901364 1.1861404549623569 -3.0106929596902186
-0.23610137059034444 0.6487980325149751 1.1856456439429182 -2.945243112740431
-0.20048272625227734 0.6719877824442219 1.1849803952063183 -2.8797932657906435
-0.1571355242588484 0.6757624095693117 1.1841708003467397 -2.8143434188408563
-0.10775360449125922 0.756738396336925 1.1832484951791298 -2.748893571891069
-0.05425826185555355 0.9612839983994624 1.1822493636915699 -2.6834437249412817
0.0012791689076573096 1.0784750236329559 1.1812120921632503 -2.6179938779914944
0.05671923378721593 1.4377780139761036 1.1801766391356707 -2.552544031041707
0.10993729965518512 1.4958136745928146 1.1791826863409793 -2.4870941840919194
0.15890423935817408 1.8540845519949871 1.1782681317480703 -2.421644337142132
0.20176192965569478 2.0757938127658764 1.17746767948904 -2.356194490192345
0.2368910521942787 1.9819651711044846 1.1768115735416929 -2.2907446432425576
0.2629691423445335 2.464653837126065 1.1763245135525273 -2.2252947962927703
0.27901728026845923 2.372735068058439 1.1760247827885673 -2.159844949342983
0.28443423854562105 2.8084803104260088 1.1759236103628037 -2.0943951023931957
0.27901728026845923 3.4823087069901204 1.1760247827885673 -2.028945255443408
0.26296914234453345 3.500530362515324 1.1763245135525273 -1.9634954084936207
0.23689105219427833 4.005437453906517 1.1768115735416929 -1.8980455615438334
0.20176192965569414 3.781939609196806 1.17746767948904 -1.8325957145940461
0.15890423935817335 3.4962233361191952 1.1782681317480705 -1.7671458676442586
0.10993729965518453 3.4464940686581866 1.1791826863409793 -1.7016960206944713
0.05671923378721654 3.28651905520198 1.1801766391356707 -1.636246173744684
0.0012791689076576754 3.3794852660036176 1.1812120921632503 -1.5707963267948966
-0.05425826185555319 3.393349998057839 1.1822493636915699 -1.5053464798451093
-0.10775360449125934 3.3789172408587054 1.1832484951791298 -1.439896632895322
-0.15713552425884808 3.3354460586743016 1.1841708003467397 -1.3744467859455347
-0.20048272625227748 3.49687075018721 1.1849803952063183 -1.3089969389957472
-0.23610137059034433 3.4958455314072525 1.1856456439429182 -1.24354709204596
-0.26259446519738444 3.7443580155655014 1.1861404549623569 -1.1780972450961726
-0.27891990428123314 3.5134713761520353 1.186445364874758 -1.1126473981463851
-0.28443423854562105 2.9449627284560163 1.1865483559899657 -1.0471975511965979
-0.2789199042812333 2.7623240802042024 1.186445364874758 -0.9817477042468106
-0.2625944651973848 1.8787752449743034 1.1861404549623569 -0.9162978572970233
-0.2361013705903447 1.7035910911576189 1.1856456439429182 -0.850848010347236
-0.20048272625227767 1.622683500501198 1.1849803952063183 -0.7853981633974483
-0.15713552425884833 1.2346847659586186 1.1841708003467397 -0.719948316447661
-0.10775360449125962 1.3331363735087303 1.1832484951791298 -0.6544984694978737
-0.054258261855553436 0.9365523743966584 1.1822493636915699 -0.5890486225480864
0.0012791689076573028 0.7097771798948762 1.1812120921632503 -0.5235987755982991
0.05671923378721605 0.5820486624144264 1.1801766391356707 -0.45814892864851187
0.10993729965518464 0.4131427531644339 1.1791826863409793 -0.39269908169872414
0.15890423935817335 0.3794171254472832 1.1782681317480705 -0.32724923474893686
0.20176192965569378 0.38995094247946493 1.17746767948904 -0.2617993877991496
0.23689105219427806 0.3922893000472375 1.1768115735416929 -0.1963495408493623
0.26296914234453334 0.4142152205127539 1.1763245135525273 -0.130899693899575
0.2790172802684591 0.4058919549825418 1.1760247827885673 -0.06544984694978773
0.28443423854562105 0.4032742754889904 1.1759236103628037 0.0
0.27901728026845923 0.40341072731482014 1.1760247827885673 0.06544984694978728
0.2629691423445335 0.4130330355449727 1.1763245135525273 0.13089969389957457
0.2368910521942783 0.39384481488893913 1.1768115735416929 0.19634954084936185
0.20176192965569412 0.39072510817712863 1.17746767948904 0.26179938779914913
0.15890423935817366 0.389968197361669 1.1782681317480703 0.3272492347489364
0.109937299655185 0.4229216281220536 1.1791826863409793 0.3926990816987237
0.05671923378721649 0.5876972632492871 1.1801766391356707 0.4581489286485114
0.001279168907657808 0.7406234393262283 1.1812120921632503 0.5235987755982987
-0.05425826185555306 0.9269202127506522 1.1822493636915699 0.589048622548086
-0.10775360449125934 1.3671950437145615 1.1832484951791298 0.6544984694978733
-0.15713552425884814 1.2740105634718881 1.1841708003467397 0.7199483164476606
-0.20048272625227737 1.6137741570321584 1.1849803952063183 0.7853981633974478
-0.23610137059034442 1.765849689849037 1.1856456439429182 0.8508480103472356
-0.2625944651973847 1.8558858426858007 1.1861404549623569 0.9162978572970228
-0.27891990428123314 2.7537430884052805 1.186445364874758 0.9817477042468097
-0.28443423854562105 2.973018915626803 1.1865483559899657 1.0471975511965974
-0.2789199042812332 3.48272437393978 1.186445364874758 1.1126473981463851
-0.2625944651973848 3.797952557648427 1.1861404549623569 1.178097245096172
-0.23610137059034428 3.522607358439321 1.1856456439429182 1.2435470920459597
-0.20048272625227787 3.520468660344827 1.1849803952063183 1.3089969389957465
-0.15713552425884833 3.361116348808617 1.1841708003467397 1.3744467859455343
-0.10775360449126004 3.384458181336948 1.1832484951791298 1.439896632895321
-0.05425826185555344 3.4106331767897884 1.1822493636915699 1.5053464798451088
0.0012791689076576754 3.401251786015412 1.1812120921632503 1.5707963267948966
0.05671923378721604 3.3069667270394714 1.1801766391356707 1.6362461737446834
0.10993729965518453 3.443868986737402 1.1791826863409793 1.7016960206944711
0.15890423935817294 3.5140104437158213 1.1782681317480705 1.767145867644258
0.20176192965569378 3.742301855311343 1.17746767948904 1.8325957145940457
0.23689105219427817 4.03432586301699 1.1768115735416929 1.8980455615438334
0.26296914234453334 3.5262097606253926 1.1763245135525273 1.9634954084936203
0.2790172802684592 3.468488664414415 1.1760247827885673 2.028945255443408
0.28443423854562105 2.884151456259007 1.1759236103628037 2.094395102393195
0.27901728026845923 2.3278035119563114 1.1760247827885673 2.1598449493429825
0.2629691423445338 2.4455130515609493 1.1763245135525273 2.2252947962927694
0.23689105219427878 1.9768870662096607 1.1768115735416929 2.290744643242557
0.20176192965569478 2.011129529246804 1.17746767948904 2.356194490192345
0.1589042393581743 1.8704602483409087 1.1782681317480703 2.4216443371421317
0.10993729965518512 1.450008865917852 1.1791826863409793 2.4870941840919194
0.056719233787216675 1.4077377975458454 1.1801766391356707 2.5525440310417062
0.001279168907657815 1.054241737454171 1.1812120921632503 2.617993877991494
-0.05425826185555256 0.9217863876712966 1.1822493636915699 2.683443724941281
-0.10775360449125922 0.737436032375881 1.1832484951791298 2.7488935718910685
-0.1571355242588484 0.6427111447437915 1.1841708003467397 2.8143434188408563
-0.20048272625227695 0.6440664244178733 1.1849803952063183 2.879793265790643
-0.23610137059034444 0.6192932936799435 1.1856456439429182 2.945243112740431
-0.26259446519738444 0.6389180664049717 1.1861404549623569 3.0106929596902177
-0.27891990428123326 0.662553561365698 1.186445364874758 3.0761428066400054
-0.28443423854562105 0.6877861378641071 1.1865483559899657 3.141592653589793
gds21 gds22 tgrid
9.11442570723899e-07 3.085355474756187e-12 -3.141592653589793
9.023166953007846e-07 3.1765079543044898e-12 -3.076142806640006
8.662746409734019e-07 3.200195056453984e-12 -3.0106929596902186
8.126765636945644e-07 3.168569480952665e-12 -2.945243112740431
8.601907888827949e-07 3.1775081288873296e-12 -2.8797932657906435
9.128949918114866e-07 3.298046299209815e-12 -2.8143434188408563
1.0418813915499297e-06 3.2783261613490917e-12 -2.748893571891069
1.3805555980014248e-06 3.4342111307587914e-12 -2.6834437249412817
1.3427228264015172e-06 2.9655049643308482e-12 -2.6179938779914944
1.482994206270623e-06 2.5001010092248204e-12 -2.552544031041707
1.3757751059430732e-06 2.1981852726265676e-12 -2.4870941840919194
1.0984785043535576e-06 1.4033736863174854e-12 -2.421644337142132
1.2074749078092962e-06 1.374565278782612e-12 -2.356194490192345
9.8032243516828e-07 1.1888960306662852e-12 -2.2907446432425576
9.466031507773851e-07 9.296948474047112e-13 -2.2252947962927703
9.685729590320716e-07 9.834439825716573e-13 -2.159844949342983
5.912739899486811e-07 6.21305185107683e-13 -2.0943951023931957
5.224783952261736e-07 4.790793297791135e-13 -2.028945255443408
1.9790068180740115e-07 4.0979022583873816e-13 -1.9634954084936207
-1.152337317463453e-07 3.5167126614573885e-13 -1.8980455615438334
-2.943112576856973e-07 3.9184590910639784e-13 -1.8325957145940461
-4.967274082138138e-07 4.696658102637615e-13 -1.7671458676442586
-4.875413771414637e-07 4.738191941851947e-13 -1.7016960206944713
-5.179930913544529e-07 5.061998006700683e-13 -1.636246173744684
-5.06754212464496e-07 4.888668391073919e-13 -1.5707963267948966
-4.54048826703264e-07 4.719462436524045e-13 -1.5053464798451093
-4.232905854812434e-07 4.659757121803903e-13 -1.439896632895322
-4.2665470254198524e-07 4.729060687549542e-13 -1.3744467859455347
-4.926005048137895e-07 4.684112803442305e-13 -1.3089969389957472
-5.461658334135003e-07 4.844652174483177e-13 -1.24354709204596
-8.941959695568501e-07 5.861899078021004e-13 -1.1780972450961726
-9.90001720753807e-07 6.760897132020322e-13 -1.1126473981463851
-1.187684167538469e-06 9.527835794523992e-13 -1.0471975511965979
-1.2732297262919085e-06 1.091990764400484e-12 -0.9817477042468106
-1.086331269750711e-06 1.3708047742688338e-12 -0.9162978572970233
-1.2537975933537212e-06 1.741806979651387e-12 -0.850848010347236
-1.1116708092432632e-06 1.62146865686474e-12 -0.7853981633974483
-1.0838835760883456e-06 2.081601818800508e-12 -0.719948316447661
-1.1759156493437397e-06 2.083879877202973e-12 -0.6544984694978737
-9.057337068189006e-07 2.3657747886720776e-12 -0.5890486225480864
-9.411157351750238e-07 3.213708949169856e-12 -0.5235987755982991
-7.271181931785644e-07 3.305598722314412e-12 -0.45814892864851187
-4.4721041867408033e-07 3.8614149571840105e-12 -0.39269908169872414
-2.822882770501686e-07 3.887555464376563e-12 -0.32724923474893686
6.935474227506746e-09 3.5783130562042985e-12 -0.2617993877991496
2.9214660549160747e-08 3.5590365176250355e-12 -0.1963495408493623
7.644277482996004e-08 3.3826906313097248e-12 -0.130899693899575
7.140525907459391e-08 3.450221522706518e-12 -0.06544984694978773
0.0 3.459973850944959e-12 0.0
-1.0344513791109696e-08 3.459068791265112e-12 0.06544984694978728
-2.753799619541734e-08 3.3800608402741886e-12 0.13089969389957457
2.9057583976106833e-08 3.5449566386469125e-12 0.19634954084936185
3.8613988033742e-08 3.5749161207969528e-12 0.26179938779914913
3.166775725411999e-07 3.835192569598689e-12 0.3272492347489364
5.011651737084757e-07 3.893120781266257e-12 0.3926990816987237
7.394580532829245e-07 3.3046209025680862e-12 0.4581489286485114
9.892969162948838e-07 3.205443833510028e-12 0.5235987755982987
9.220042966856815e-07 2.4224419105008432e-12 0.589048622548086
1.173246472292524e-06 2.027381349457426e-12 0.6544984694978733
1.1183662880098655e-06 2.076954208995483e-12 0.7199483164476606
1.0869781655844447e-06 1.5967785635797954e-12 0.7853981633974478
1.2576130185052658e-06 1.6858223943846e-12 0.8508480103472356
1.085233128642425e-06 1.386426542125049e-12 0.9162978572970228
1.2229779433136958e-06 1.0498413994955066e-12 0.9817477042468097
1.1796402840148054e-06 9.37387122891431e-13 1.0471975511965974
9.419334774174654e-07 6.5539413365874e-13 1.1126473981463851
8.610039794263918e-07 5.625784598693637e-13 1.178097245096172
5.140099170384468e-07 4.711069028992769e-13 1.2435470920459597
4.3539245044300467e-07 4.5019149061199334e-13 1.3089969389957465
3.8277685568888794e-07 4.58727520619235e-13 1.3744467859455343
3.6356530398455915e-07 4.513272424623856e-13 1.439896632895321
4.019055700444252e-07 4.56468477987649e-13 1.5053464798451088
4.4997386618165124e-07 4.697667296395513e-13 1.5707963267948966
4.6975354326392765e-07 4.886613542696241e-13 1.6362461737446834
4.322882812979945e-07 4.594227051584694e-13 1.7016960206944711
4.4657517788864216e-07 4.5382558276366925e-13 1.767145867644258
2.5707546722224423e-07 3.905099856453544e-13 1.8325957145940457
6.152280013077244e-08 3.467998249006885e-13 1.8980455615438334
-2.123138106163675e-07 4.084826768427019e-13 1.9634954084936203
-5.673359969135152e-07 4.950826563057099e-13 2.028945255443408
-6.135547190861146e-07 6.14311650457378e-13 2.094395102393195
-9.63970699558055e-07 9.986057438342564e-13 2.1598449493429825
-9.90299221047434e-07 9.71579764680155e-13 2.2252947962927694
-9.678569863494694e-07 1.1796655630144264e-12 2.290744643242557
-1.2180221597438004e-06 1.4314823524349617e-12 2.356194490192345
-1.113021649045791e-06 1.4082820747095596e-12 2.4216443371421317
-1.3253831362697271e-06 2.1737514714185387e-12 2.4870941840919194
-1.4782197803656807e-06 2.5434084197049756e-12 2.5525440310417062
-1.3074132262376597e-06 2.9449107180949663e-12 2.617993877991494
-1.3456229554907595e-06 3.4780504780437423e-12 2.683443724941281
-1.0285927754013322e-06 3.32682624370056e-12 2.7488935718910685
-8.630251913455378e-07 3.329848791871843e-12 2.8143434188408563
-8.249044943816417e-07 3.222937563742546e-12 2.879793265790643
-7.614844975497949e-07 3.1894049364276392e-12 2.945243112740431
-8.187223339450024e-07 3.233004068383562e-12 3.0106929596902177
-8.546799123272545e-07 3.208489584003709e-12 3.0761428066400054
-8.693179317220293e-07 3.1274723288900446e-12 3.141592653589793
cvdrift0 gbdrift0 tgrid
-4.007572610592733e-22 -4.007572610592733e-22 -3.141592653589793
5.5736191588364744e-08 5.5736191588364744e-08 -3.076142806640006
1.0930225480165901e-07 1.0930225480165901e-07 -3.0106929596902186
1.5861582160171813e-07 1.5861582160171813e-07 -2.945243112740431
2.0176598457490713e-07 2.0176598457490713e-07 -2.8797932657906435
2.370891458353252e-07 2.370891458353252e-07 -2.8143434188408563
2.632337303161745e-07 2.632337303161745e-07 -2.748893571891069
2.7921116932787875e-07 2.7921116932787875e-07 -2.6834437249412817
2.844313621665742e-07 2.844313621665742e-07 -2.6179938779914944
2.787216614754195e-07 2.787216614754195e-07 -2.552544031041707
2.62329232457142e-07 2.62329232457142e-07 -2.4870941840919194
2.359073520919332e-07 2.359073520919332e-07 -2.421644337142132
2.0048680704384942e-07 2.0048680704384942e-07 -2.356194490192345
1.5743400346594373e-07 1.5743400346594373e-07 -2.2907446432425576
1.0839772244658895e-07 1.0839772244658895e-07 -2.2252947962927703
5.5246659343523574e-08 5.5246659343523574e-08 -2.159844949342983
1.829620565394962e-22 1.829620565394962e-22 -2.0943951023931957
-5.524665934352347e-08 -5.524665934352347e-08 -2.028945255443408
-1.0839772244658907e-07 -1.0839772244658907e-07 -1.9634954084936207
-1.574340034659443e-07 -1.574340034659443e-07 -1.8980455615438334
-2.0048680704385005e-07 -2.0048680704385005e-07 -1.8325957145940461
-2.359073520919337e-07 -2.359073520919337e-07 -1.7671458676442586
-2.6232923245714227e-07 -2.6232923245714227e-07 -1.7016960206944713
-2.787216614754194e-07 -2.787216614754194e-07 -1.636246173744684
-2.844313621665742e-07 -2.844313621665742e-07 -1.5707963267948966
-2.7921116932787886e-07 -2.7921116932787886e-07 -1.5053464798451093
-2.6323373031617446e-07 -2.6323373031617446e-07 -1.439896632895322
-2.370891458353254e-07 -2.370891458353254e-07 -1.3744467859455347
-2.0176598457490697e-07 -2.0176598457490697e-07 -1.3089969389957472
-1.5861582160171834e-07 -1.5861582160171834e-07 -1.24354709204596
-1.0930225480165945e-07 -1.0930225480165945e-07 -1.1780972450961726
-5.57361915883656e-08 -5.57361915883656e-08 -1.1126473981463851
-9.14810282697481e-23 -9.14810282697481e-23 -1.0471975511965979
5.573619158836492e-08 5.573619158836492e-08 -0.9817477042468106
1.093022548016587e-07 1.093022548016587e-07 -0.9162978572970233
1.5861582160171773e-07 1.5861582160171773e-07 -0.850848010347236
2.017659845749068e-07 2.017659845749068e-07 -0.7853981633974483
2.3708914583532524e-07 2.3708914583532524e-07 -0.719948316447661
2.6323373031617436e-07 2.6323373031617436e-07 -0.6544984694978737
2.792111693278788e-07 2.792111693278788e-07 -0.5890486225480864
2.844313621665742e-07 2.844313621665742e-07 -0.5235987755982991
2.787216614754195e-07 2.787216614754195e-07 -0.45814892864851187
2.623292324571422e-07 2.623292324571422e-07 -0.39269908169872414
2.3590735209193373e-07 2.3590735209193373e-07 -0.32724923474893686
2.004868070438504e-07 2.004868070438504e-07 -0.2617993877991496
1.5743400346594463e-07 1.5743400346594463e-07 -0.1963495408493623
1.0839772244658928e-07 1.0839772244658928e-07 -0.130899693899575
5.524665934352393e-08 5.524665934352393e-08 -0.06544984694978773
0.0 0.0 0.0
-5.5246659343523554e-08 -5.5246659343523554e-08 0.06544984694978728
-1.0839772244658894e-07 -1.0839772244658894e-07 0.13089969389957457
-1.574340034659443e-07 -1.574340034659443e-07 0.19634954084936185
-2.004868070438501e-07 -2.004868070438501e-07 0.26179938779914913
-2.3590735209193352e-07 -2.3590735209193352e-07 0.3272492347489364
-2.6232923245714205e-07 -2.6232923245714205e-07 0.3926990816987237
-2.787216614754194e-07 -2.787216614754194e-07 0.4581489286485114
-2.844313621665742e-07 -2.844313621665742e-07 0.5235987755982987
-2.7921116932787886e-07 -2.7921116932787886e-07 0.589048622548086
-2.6323373031617446e-07 -2.6323373031617446e-07 0.6544984694978733
-2.3708914583532535e-07 -2.3708914583532535e-07 0.7199483164476606
-2.017659845749071e-07 -2.017659845749071e-07 0.7853981633974478
-1.5861582160171818e-07 -1.5861582160171818e-07 0.8508480103472356
-1.0930225480165894e-07 -1.0930225480165894e-07 0.9162978572970228
-5.573619158836567e-08 -5.573619158836567e-08 0.9817477042468097
-3.483314798028094e-23 -3.483314798028094e-23 1.0471975511965974
5.573619158836535e-08 5.573619158836535e-08 1.1126473981463851
1.0930225480165876e-07 1.0930225480165876e-07 1.178097245096172
1.5861582160171842e-07 1.5861582160171842e-07 1.2435470920459597
2.017659845749066e-07 2.017659845749066e-07 1.3089969389957465
2.3708914583532527e-07 2.3708914583532527e-07 1.3744467859455343
2.632337303161742e-07 2.632337303161742e-07 1.439896632895321
2.792111693278788e-07 2.792111693278788e-07 1.5053464798451088
2.844313621665742e-07 2.844313621665742e-07 1.5707963267948966
2.787216614754195e-07 2.787216614754195e-07 1.6362461737446834
2.6232923245714227e-07 2.6232923245714227e-07 1.7016960206944711
2.35907352091934e-07 2.35907352091934e-07 1.767145867644258
2.004868070438504e-07 2.004868070438504e-07 1.8325957145940457
1.5743400346594448e-07 1.5743400346594448e-07 1.8980455615438334
1.0839772244658931e-07 1.0839772244658931e-07 1.9634954084936203
5.524665934352371e-08 5.524665934352371e-08 2.028945255443408
5.749230009606781e-22 5.749230009606781e-22 2.094395102393195
-5.524665934352333e-08 -5.524665934352333e-08 2.1598449493429825
-1.0839772244658825e-07 -1.0839772244658825e-07 2.2252947962927694
-1.5743400346594352e-07 -1.5743400346594352e-07 2.290744643242557
-2.0048680704384942e-07 -2.0048680704384942e-07 2.356194490192345
-2.3590735209193307e-07 -2.3590735209193307e-07 2.4216443371421317
-2.62329232457142e-07 -2.62329232457142e-07 2.4870941840919194
-2.7872166147541936e-07 -2.7872166147541936e-07 2.5525440310417062
-2.844313621665742e-07 -2.844313621665742e-07 2.617993877991494
-2.7921116932787897e-07 -2.7921116932787897e-07 2.683443724941281
-2.632337303161745e-07 -2.632337303161745e-07 2.7488935718910685
-2.370891458353252e-07 -2.370891458353252e-07 2.8143434188408563
-2.0176598457490752e-07 -2.0176598457490752e-07 2.879793265790643
-1.5861582160171813e-07 -1.5861582160171813e-07 2.945243112740431
-1.0930225480165946e-07 -1.0930225480165946e-07 3.0106929596902177
-5.573619158836524e-08 -5.573619158836524e-08 3.0761428066400054
4.007572610592733e-22 4.007572610592733e-22 3.141592653589793
