ntgrid nperiod ntheta drhodpsi rmaj shat kxfac q scale
48 1 96 1.0 1.0 1e-06 1.0 2.584724202593564 3.0
gbdrift gradpar grho tgrid
0.17401256270748228 0.028140827649088426 1.0 1.3089969389957465
0.13700446904587327 0.028140827649088426 1.0 1.3744467859455343
0.09472933466647553 0.028140827649088426 1.0 1.439896632895321
0.048794166109750674 0.028140827649088426 1.0 1.5053464798451088
0.0009523280207036613 0.028140827649088426 1.0 1.5707963267948966
-0.04696199892253429 0.028140827649088426 1.0 1.6362461737446834
-0.09310359948473748 0.028140827649088426 1.0 1.7016960206944711
-0.13568768454991173 0.028140827649088426 1.0 1.767145867644258
-0.17306021556700496 0.028140827649088426 1.0 1.8325957145940457
-0.20376413590948977 0.028140827649088426 1.0 1.8980455615438334
-0.22659855974331655 0.028140827649088426 1.0 1.9634954084936203
-0.24066815054689533 0.028140827649088426 1.0 2.028945255443408
-0.2454202866936271 0.028140827649088426 1.0 2.094395102393195
-0.24066815054689544 0.028140827649088426 1.0 2.1598449493429825
-0.22659855974331694 0.028140827649088426 1.0 2.2252947962927694
-0.2037641359094901 0.028140827649088426 1.0 2.290744643242557
-0.17306021556700535 0.028140827649088426 1.0 2.356194490192345
-0.13568768454991256 0.028140827649088426 1.0 2.4216443371421317
-0.09310359948473759 0.028140827649088426 1.0 2.4870941840919194
-0.04696199892253569 0.028140827649088426 1.0 2.5525440310417062
0.0009523280207031053 0.028140827649088426 1.0 2.617993877991494
0.048794166109749695 0.028140827649088426 1.0 2.683443724941281
0.09472933466647462 0.028140827649088426 1.0 2.7488935718910685
0.13700446904587282 0.028140827649088426 1.0 2.8143434188408563
0.17401256270748142 0.028140827649088426 1.0 2.879793265790643
0.20435204009443084 0.028140827649088426 1.0 2.945243112740431
0.22687749972275909 0.028140827649088426 1.0 3.0106929596902177
0.24074064500113856 0.028140827649088426 1.0 3.0761428066400054
0.2454202866936271 0.028140827649088426 1.0 3.141592653589793
cvdrift gds2 bmag tgrid
0.2454202866936271 0.8712773342464286 1.0007503785176102 -3.141592653589793
0.2407406450011388 1.1514913969281289 1.0008247141257791 -3.076142806640006
0.22687749972275942 1.821527829563615 1.0010449287069632 -3.0106929596902186
0.2043520400944306 1.9755777015345057 1.0014027432258492 -2.945243112740431
0.17401256270748172 0.6301948360174096 1.0018846825817418 -2.8797932657906435
0.13700446904587246 1.10706682623726 1.0024725521944782 -2.8143434188408563
0.094729334666475 3.7749371220906784 1.0031440881861247 -2.748893571891069
0.048794166109750556 7.578219400389341 1.003873763429528 -2.6834437249412817
0.0009523280207035412 2.572532971215343 1.0046337259146854 -2.6179938779914944
-0.046961998922534616 0.9246639843383962 1.0053948398775445 -2.552544031041707
-0.09310359948473759 1.8951532397064745 1.0061277942712934 -2.4870941840919194
-0.1356876845499124 5.584171195615796 1.0068042379115656 -2.421644337142132
-0.1730602155670052 2.8492241514939654 1.0073978965727461 -2.356194490192345
-0.20376413590948994 1.0871559531787596 1.0078856250660395 -2.2907446432425576
-0.2265985597433167 0.352043869048844 1.0082483474483104 -2.2252947962927703
-0.2406681505468954 0.3198641002952715 1.0084718413945994 -2.159844949342983
-0.2454202866936271 0.591767248545669 1.0085473285694266 -2.0943951023931957
-0.2406681505468953 1.0215750147809886 1.0084718413945994 -2.028945255443408
-0.22659855974331666 1.5952909457651125 1.0082483474483104 -1.9634954084936207
-0.20376413590948977 2.9962362509805858 1.0078856250660395 -1.8980455615438334
-0.1730602155670051 1.2610019281364473 1.0073978965727461 -1.8325957145940461
-0.13568768454991212 0.8066106087443291 1.0068042379115656 -1.7671458676442586
-0.09310359948473769 2.235958423958211 1.0061277942712934 -1.7016960206944713
-0.04696199892253471 7.274838071465028 1.0053948398775445 -1.636246173744684
0.0009523280207036613 4.854205517270585 1.0046337259146854 -1.5707963267948966
0.048794166109750244 1.2260251371878204 1.003873763429528 -1.5053464798451093
0.09472933466647512 1.0004896136688883 1.0031440881861247 -1.439896632895322
0.13700446904587293 3.8024576211149337 1.0024725521944782 -1.3744467859455347
0.17401256270748194 4.0615319063707345 1.0018846825817418 -1.3089969389957472
0.20435204009443075 1.520597256632449 1.0014027432258492 -1.24354709204596
0.2268774997227595 0.6597273616751882 1.0010449287069632 -1.1780972450961726
0.2407406450011388 0.16845869185354947 1.0008247141257791 -1.1126473981463851
0.2454202866936271 0.2954514817656689 1.0007503785176102 -1.0471975511965979
0.24074064500113881 0.7139043120207434 1.0008247141257791 -0.9817477042468106
0.22687749972275958 1.3021244696690497 1.0010449287069632 -0.9162978572970233
0.20435204009443086 2.841699227568831 1.0014027432258492 -0.850848010347236
0.17401256270748203 2.9165286365244976 1.0018846825817418 -0.7853981633974483
0.13700446904587293 0.824248142577821 1.0024725521944782 -0.719948316447661
0.094729334666475 1.182381910625132 1.0031440881861247 -0.6544984694978737
0.04879416610975046 4.4461109159420475 1.003873763429528 -0.5890486225480864
0.0009523280207037102 7.677221921384086 1.0046337259146854 -0.5235987755982991
-0.04696199892253451 2.420046560026541 1.0053948398775445 -0.45814892864851187
-0.09310359948473744 0.8776421048346734 1.0061277942712934 -0.39269908169872414
-0.13568768454991229 1.6609946053836016 1.0068042379115656 -0.32724923474893686
-0.17306021556700515 4.360500731080206 1.0073978965727461 -0.2617993877991496
-0.20376413590948972 2.135953985585482 1.0078856250660395 -0.1963495408493623
-0.2265985597433166 1.030563885479939 1.0082483474483104 -0.130899693899575
-0.24066815054689533 0.3717507520748783 1.0084718413945994 -0.06544984694978773
-0.2454202866936271 0.12501697499214443 1.0085473285694266 0.0
-0.2406681505468954 0.38309441750828355 1.0084718413945994 0.06544984694978728
-0.22659855974331672 1.0403426601201833 1.0082483474483104 0.13089969389957457
-0.20376413590948989 2.1591826607926894 1.0078856250660395 0.19634954084936185
-0.17306021556700538 4.3323169040042515 1.0073978965727461 0.26179938779914913
-0.13568768454991254 1.6079989263269678 1.0068042379115656 0.3272492347489364
-0.09310359948473775 0.8841401102734552 1.0061277942712934 0.3926990816987237
-0.04696199892253483 2.4769683000527882 1.0053948398775445 0.4581489286485114
0.0009523280207033289 7.733511796861556 1.0046337259146854 0.5235987755982987
0.04879416610975014 4.3426964302191555 1.003873763429528 0.589048622548086
0.09472933466647471 1.1617924809406113 1.0031440881861247 0.6544984694978733
0.13700446904587266 0.839298582746419 1.0024725521944782 0.7199483164476606
0.17401256270748178 2.9824842330157395 1.0018846825817418 0.7853981633974478
0.2043520400944307 2.815888548607385 1.0014027432258492 0.8508480103472356
0.22687749972275953 1.2906601517467966 1.0010449287069632 0.9162978572970228
0.24074064500113868 0.700653242553955 1.0008247141257791 0.9817477042468097
0.2454202866936271 0.2850810338848458 1.0007503785176102 1.0471975511965974
0.2407406450011388 0.17068725021118455 1.0008247141257791 1.1126473981463851
0.22687749972275972 0.6751477338863596 1.0010449287069632 1.178097245096172
0.20435204009443092 1.5423082419136098 1.0014027432258492 1.2435470920459597
0.17401256270748228 4.102210402455155 1.0018846825817418 1.3089969389957465
0.13700446904587327 3.716910563651855 1.0024725521944782 1.3744467859455343
0.09472933466647553 0.981589355549071 1.0031440881861247 1.439896632895321
0.048794166109750674 1.251473325552432 1.003873763429528 1.5053464798451088
0.0009523280207036613 4.968819146636717 1.0046337259146854 1.5707963267948966
-0.04696199892253429 7.207438549719174 1.0053948398775445 1.6362461737446834
-0.09310359948473748 2.1879738011197283 1.0061277942712934 1.7016960206944711
-0.13568768454991173 0.797451359489513 1.0068042379115656 1.767145867644258
-0.17306021556700496 1.3052057811319813 1.0073978965727461 1.8325957145940457
-0.20376413590948977 3.0155767144445034 1.0078856250660395 1.8980455615438334
-0.22659855974331655 1.5870605067265933 1.0082483474483104 1.9634954084936203
-0.24066815054689533 1.0141122726700864 1.0084718413945994 2.028945255443408
-0.2454202866936271 0.5807368730849255 1.0085473285694266 2.094395102393195
-0.24066815054689544 0.30681320450852695 1.0084718413945994 2.1598449493429825
-0.22659855974331694 0.3599424352079412 1.0082483474483104 2.2252947962927694
-0.2037641359094901 1.1000768228714604 1.0078856250660395 2.290744643242557
-0.17306021556700535 2.894600500789268 1.0073978965727461 2.356194490192345
-0.13568768454991256 5.539074993187996 1.0068042379115656 2.4216443371421317
-0.09310359948473759 1.8397790956392537 1.0061277942712934 2.4870941840919194
-0.04696199892253569 0.9289673648103183 1.0053948398775445 2.5525440310417062
0.0009523280207031053 2.639757255372558 1.0046337259146854 2.617993877991494
0.048794166109749695 7.618871513777887 1.003873763429528 2.683443724941281
0.09472933466647462 3.693003841352306 1.0031440881861247 2.7488935718910685
0.13700446904587282 1.0907977467188832 1.0024725521944782 2.8143434188408563
0.17401256270748142 0.6399113446890373 1.0018846825817418 2.879793265790643
0.20435204009443084 2.022592536271795 1.0014027432258492 2.945243112740431
0.22687749972275909 1.8122513152432116 1.0010449287069632 3.0106929596902177
0.24074064500113856 1.1480249610304214 1.0008247141257791 3.0761428066400054
0.2454202866936271 0.8619273115252615 1.0007503785176102 3.141592653589793
gds21 gds22 tgrid
-7.411774085074608e-07 1.7889404539098177e-12 -3.141592653589793
2.1731043883036554e-07 9.17543238768024e-13 -3.076142806640006
2.0658129906129606e-06 2.8969651440218534e-12 -3.0106929596902186
3.2536900988788472e-06 5.8695836511323475e-12 -2.945243112740431
6.758866971798359e-07 2.326490257547064e-12 -2.8797932657906435
-1.0777448212124244e-07 9.22197859900471e-13 -2.8143434188408563
2.896033777202906e-07 2.895914289316332e-13 -2.748893571891069
1.7661382748014434e-06 5.447933751341131e-13 -2.6834437249412817
9.340170685610783e-07 7.3146086924622e-13 -2.6179938779914944
1.5774531876213004e-09 1.0915552291214653e-12 -2.552544031041707
-1.4746419219051328e-06 1.680016185529935e-12 -2.4870941840919194
-3.6831528354094577e-06 2.6100442872084597e-12 -2.421644337142132
-1.188285836944512e-06 8.498252227504165e-13 -2.356194490192345
5.043453203873558e-08 9.307431541810197e-13 -2.2907446432425576
2.4468270850327943e-08 2.8687277467246293e-12 -2.2252947962927703
-1.2146497212054686e-06 7.767965401109937e-12 -2.159844949342983
-1.0458356352330948e-06 3.5539166792658564e-12 -2.0943951023931957
-1.494826052304584e-07 1.0098762726826919e-12 -2.028945255443408
1.069577063268626e-06 1.3497941669592439e-12 -1.9634954084936207
3.6794454730804215e-06 4.855304151512511e-12 -1.8980455615438334
1.813484481625143e-06 3.408436726479333e-12 -1.8325957145940461
6.02261275640683e-08 1.2558060784057231e-12 -1.7671458676442586
-1.9512520806346371e-07 4.684314138068655e-13 -1.7016960206944713
6.363282442090213e-07 1.9440060925227428e-13 -1.636246173744684
1.0791882012058354e-06 4.478521737107181e-13 -1.5707963267948966
3.085140218680541e-07 9.00878935605628e-13 -1.5053464798451093
-6.868601660504052e-07 1.480371396562308e-12 -1.439896632895322
-3.2893367450508764e-06 3.1108974037164305e-12 -1.3744467859455347
-2.6443041433880577e-06 1.9701097778191796e-12 -1.3089969389957472
-3.1255931373336296e-07 7.28011732692056e-13 -1.24354709204596
2.5132061956705804e-07 1.6256433112348368e-12 -1.1780972450961726
-8.073139652129398e-08 6.030183816182709e-12 -1.1126473981463851
-9.509049536054358e-07 6.47666255820421e-12 -1.0471975511965979
-4.710025285235065e-07 1.7245486265756987e-12 -0.9817477042468106
2.955529390871652e-07 8.422166116024983e-13 -0.9162978572970233
2.5107082237370248e-06 2.573451487307308e-12 -0.850848010347236
3.4755174797224424e-06 4.487712174970995e-12 -0.7853981633974483
7.212715559946278e-07 1.855693567752026e-12 -0.719948316447661
-1.8744811915751603e-07 8.833492012321013e-13 -0.6544984694978737
-2.891951394499093e-07 2.458222856494308e-13 -0.5890486225480864
5.632542293714676e-07 1.7279357812180978e-13 -0.5235987755982991
5.27016935186696e-07 5.318352919977577e-13 -0.45814892864851187
-4.847653225785955e-08 1.152712805747426e-12 -0.39269908169872414
-1.7485258989866329e-06 2.4483295280866576e-12 -0.32724923474893686
-3.912738179396561e-06 3.742423264172055e-12 -0.2617993877991496
-1.171444165609151e-06 1.1150056453174061e-12 -0.1963495408493623
8.666958712603921e-08 9.866743348815876e-13 -0.130899693899575
4.6279333774028034e-07 3.291175567377621e-12 -0.06544984694978773
-0.0 8.07345817629748e-12 0.0
-4.7057060573467343e-07 3.2126701869290244e-12 0.06544984694978728
-7.773976440135467e-08 9.75988805244405e-13 0.13089969389957457
1.2108209003211177e-06 1.1464553770879045e-12 0.19634954084936185
3.929108142096085e-06 3.796400511700867e-12 0.26179938779914913
1.6976660048312252e-06 2.4200197644252983e-12 0.3272492347489364
3.571040378164429e-08 1.1430253419358923e-12 0.3926990816987237
-5.26346479000119e-07 5.193283801228759e-13 0.4581489286485114
-5.265345178095754e-07 1.6636140878370202e-13 0.5235987755982987
3.075768337991193e-07 2.542021634149746e-13 0.589048622548086
1.8054987760929803e-07 8.968190053937e-13 0.6544984694978733
-7.524054303546481e-07 1.8770831774768543e-12 0.7199483164476606
-3.5207602257095555e-06 4.494599413962424e-12 0.7853981633974478
-2.453296742910608e-06 2.495831815210811e-12 0.8508480103472356
-2.732609569631357e-07 8.398731982696039e-13 0.9162978572970228
4.784265230695306e-07 1.7672240442209252e-12 0.9817477042468097
9.306467891927116e-07 6.578560276719628e-12 1.0471975511965974
4.6938196173390274e-08 5.926174989255497e-12 1.1126473981463851
-2.5056170383701146e-07 1.5879494702361946e-12 1.178097245096172
3.3645186772067243e-07 7.278176616797921e-13 1.2435470920459597
2.706548630912128e-06 2.0317643398862055e-12 1.3089969389957465
3.245855882522865e-06 3.1060472215645045e-12 1.3744467859455343
6.580747051629418e-07 1.4694348796139651e-12 1.439896632895321
-3.2120661452791953e-07 8.889466402743426e-13 1.5053464798451088
-1.0771102473144468e-06 4.36619997583243e-13 1.5707963267948966
-5.918404867837472e-07 1.8863767916213493e-13 1.6362461737446834
2.038564412913245e-07 4.802967782541396e-13 1.7016960206944711
-7.372680637665187e-08 1.2724976248763304e-12 1.767145867644258
-1.8728149284136926e-06 3.460569314287124e-12 1.8325957145940457
-3.662401228767509e-06 4.782667942195204e-12 1.8980455615438334
-1.0382334757960181e-06 1.3151660320089878e-12 1.9634954084936203
1.620085530315699e-07 1.0211552685928116e-12 2.028945255443408
1.053628334858603e-06 3.649590864937683e-12 2.094395102393195
1.1697187435095214e-06 7.749214254491844e-12 2.1598449493429825
-4.228530306236189e-08 2.809080749807279e-12 2.2252947962927694
-4.392739878509583e-08 9.19253014212891e-13 2.290744643242557
1.234538013575515e-06 8.752169514233496e-13 2.356194490192345
3.6950669896618847e-06 2.6471639028263288e-12 2.4216443371421317
1.4371597933392252e-06 1.6712591189915612e-12 2.4870941840919194
-1.4241597506584939e-08 1.0867143241700153e-12 2.5525440310417062
-9.452589256997095e-07 7.20836641955823e-13 2.617993877991494
-1.7334652075947144e-06 5.268786771910272e-13 2.683443724941281
-2.593196770870433e-07 2.915149997397827e-13 2.7488935718910685
1.0506695267299639e-07 9.354239927058254e-13 2.8143434188408563
-7.08329062549913e-07 2.361341758229701e-12 2.879793265790643
-3.296799183623705e-06 5.872761796087264e-12 2.945243112740431
-2.020995961501206e-06 2.8107271615619667e-12 3.0106929596902177
-1.9868930442739515e-07 9.135661629506643e-13 3.0761428066400054
7.56054174641593e-07 1.8341885827027215e-12 3.141592653589793
cvdrift0 gbdrift0 tgrid
-9.016595056355285e-23 -9.016595056355285e-23 -3.141592653589793
-4.7697578190279175e-08 -4.7697578190279175e-08 -3.076142806640006
-9.358267596265567e-08 -9.358267596265567e-08 -3.0106929596902186
-1.3590938462823803e-07 -1.3590938462823803e-07 -2.945243112740431
-1.7306283581623425e-07 -1.7306283581623425e-07 -2.8797932657906435
-2.036194798692912e-07 -2.036194798692912e-07 -2.8143434188408563
-2.2640112692835496e-07 -2.2640112692835496e-07 -2.748893571891069
-2.4052078179325e-07 -2.4052078179325e-07 -2.6834437249412817
-2.4541843898151397e-07 -2.4541843898151397e-07 -2.6179938779914944
-2.408852170183591e-07 -2.408852170183591e-07 -2.552544031041707
-2.2707451834974283e-07 -2.2707451834974283e-07 -2.4870941840919194
-2.0449931389191892e-07 -2.0449931389191892e-07 -2.421644337142132
-1.7401516861665768e-07 -1.7401516861665768e-07 -2.356194490192345
-1.3678923217066837e-07 -1.3678923217066837e-07 -2.2907446432425576
-9.425608650393167e-08 -9.425608650393167e-08 -2.2252947962927703
-4.806202693519083e-08 -4.806202693519083e-08 -2.159844949342983
-1.5786636868886216e-22 -1.5786636868886216e-22 -2.0943951023931957
4.8062026935191156e-08 4.8062026935191156e-08 -2.028945255443408
9.425608650393177e-08 9.425608650393177e-08 -1.9634954084936207
1.3678923217066866e-07 1.3678923217066866e-07 -1.8980455615438334
1.7401516861665776e-07 1.7401516861665776e-07 -1.8325957145940461
2.0449931389191908e-07 2.0449931389191908e-07 -1.7671458676442586
2.2707451834974277e-07 2.2707451834974277e-07 -1.7016960206944713
2.408852170183591e-07 2.408852170183591e-07 -1.636246173744684
2.4541843898151397e-07 2.4541843898151397e-07 -1.5707963267948966
2.405207817932501e-07 2.405207817932501e-07 -1.5053464798451093
2.264011269283549e-07 2.264011269283549e-07 -1.439896632895322
2.036194798692909e-07 2.036194798692909e-07 -1.3744467859455347
1.73062835816234e-07 1.73062835816234e-07 -1.3089969389957472
1.3590938462823774e-07 1.3590938462823774e-07 -1.24354709204596
9.358267596265544e-08 9.358267596265544e-08 -1.1780972450961726
4.769757819027916e-08 4.769757819027916e-08 -1.1126473981463851
-3.005531685451762e-23 -3.005531685451762e-23 -1.0471975511965979
-4.7697578190278897e-08 -4.7697578190278897e-08 -0.9817477042468106
-9.35826759626552e-08 -9.35826759626552e-08 -0.9162978572970233
-1.359093846282376e-07 -1.359093846282376e-07 -0.850848010347236
-1.7306283581623399e-07 -1.7306283581623399e-07 -0.7853981633974483
-2.0361947986929086e-07 -2.0361947986929086e-07 -0.719948316447661
-2.2640112692835496e-07 -2.2640112692835496e-07 -0.6544984694978737
-2.4052078179325e-07 -2.4052078179325e-07 -0.5890486225480864
-2.4541843898151397e-07 -2.4541843898151397e-07 -0.5235987755982991
-2.4088521701835917e-07 -2.4088521701835917e-07 -0.45814892864851187
-2.2707451834974288e-07 -2.2707451834974288e-07 -0.39269908169872414
-2.04499313891919e-07 -2.04499313891919e-07 -0.32724923474893686
-1.7401516861665773e-07 -1.7401516861665773e-07 -0.2617993877991496
-1.3678923217066876e-07 -1.3678923217066876e-07 -0.1963495408493623
-9.425608650393186e-08 -9.425608650393186e-08 -0.130899693899575
-4.8062026935191116e-08 -4.8062026935191116e-08 -0.06544984694978773
0.0 0.0 0.0
4.806202693519079e-08 4.806202693519079e-08 0.06544984694978728
9.425608650393157e-08 9.425608650393157e-08 0.13089969389957457
1.3678923217066847e-07 1.3678923217066847e-07 0.19634954084936185
1.740151686166575e-07 1.740151686166575e-07 0.26179938779914913
2.0449931389191882e-07 2.0449931389191882e-07 0.3272492347489364
2.2707451834974275e-07 2.2707451834974275e-07 0.3926990816987237
2.4088521701835906e-07 2.4088521701835906e-07 0.4581489286485114
2.4541843898151397e-07 2.4541843898151397e-07 0.5235987755982987
2.405207817932501e-07 2.405207817932501e-07 0.589048622548086
2.2640112692835507e-07 2.2640112692835507e-07 0.6544984694978733
2.0361947986929105e-07 2.0361947986929105e-07 0.7199483164476606
1.730628358162342e-07 1.730628358162342e-07 0.7853981633974478
1.359093846282379e-07 1.359093846282379e-07 0.8508480103472356
9.35826759626554e-08 9.35826759626554e-08 0.9162978572970228
4.769757819027954e-08 4.769757819027954e-08 0.9817477042468097
3.570208204513637e-22 3.570208204513637e-22 1.0471975511965974
-4.769757819027905e-08 -4.769757819027905e-08 1.1126473981463851
-9.358267596265494e-08 -9.358267596265494e-08 1.178097245096172
-1.3590938462823755e-07 -1.3590938462823755e-07 1.2435470920459597
-1.730628358162337e-07 -1.730628358162337e-07 1.3089969389957465
-2.0361947986929068e-07 -2.0361947986929068e-07 1.3744467859455343
-2.2640112692835475e-07 -2.2640112692835475e-07 1.439896632895321
-2.4052078179324997e-07 -2.4052078179324997e-07 1.5053464798451088
-2.4541843898151397e-07 -2.4541843898151397e-07 1.5707963267948966
-2.4088521701835917e-07 -2.4088521701835917e-07 1.6362461737446834
-2.2707451834974285e-07 -2.2707451834974285e-07 1.7016960206944711
-2.0449931389191932e-07 -2.0449931389191932e-07 1.767145867644258
-1.7401516861665792e-07 -1.7401516861665792e-07 1.8325957145940457
-1.3678923217066866e-07 -1.3678923217066866e-07 1.8980455615438334
-9.425608650393198e-08 -9.425608650393198e-08 1.9634954084936203
-4.8062026935190944e-08 -4.8062026935190944e-08 2.028945255443408
-7.140416409027274e-22 -7.140416409027274e-22 2.094395102393195
4.80620269351904e-08 4.80620269351904e-08 2.1598449493429825
9.425608650393107e-08 9.425608650393107e-08 2.2252947962927694
1.367892321706682e-07 1.367892321706682e-07 2.290744643242557
1.740151686166575e-07 1.740151686166575e-07 2.356194490192345
2.044993138919188e-07 2.044993138919188e-07 2.4216443371421317
2.2707451834974283e-07 2.2707451834974283e-07 2.4870941840919194
2.408852170183589e-07 2.408852170183589e-07 2.5525440310417062
2.4541843898151397e-07 2.4541843898151397e-07 2.617993877991494
2.405207817932502e-07 2.405207817932502e-07 2.683443724941281
2.2640112692835512e-07 2.2640112692835512e-07 2.7488935718910685
2.0361947986929097e-07 2.0361947986929097e-07 2.8143434188408563
1.7306283581623454e-07 1.7306283581623454e-07 2.879793265790643
1.3590938462823769e-07 1.3590938462823769e-07 2.945243112740431
9.358267596265648e-08 9.358267596265648e-08 3.0106929596902177
4.769757819028002e-08 4.769757819028002e-08 3.0761428066400054
9.016595056355285e-23 9.016595056355285e-23 3.141592653589793
