nlambda
10
lambda
0.9719347642103402
0.9729357068918222
0.9739366495733041
0.974937592254786
0.975938534936268
0.9769394776177499
0.9779404202992319
0.9789413629807139
0.9799423056621958
0.9809432483436777
ntgrid nperiod ntheta drhodpsi rmaj shat kxfac q
48 1 96 1.0 1.0 1e-06 1.0 4.9710061754790615
gbdrift gradpar grho tgrid
0.11164679448902394 0.6894150930467207 1.0223433770550385 -8.246680715673207
0.056917042251654705 1.737978924822968 1.0232296298296626 -8.050331174823844
-3.4844530646715707e-16 2.798434370221891 1.0241513019468715 -7.853981633974482
-0.056917042251655135 1.4398012677408083 1.0250729740640805 -7.6576320931251205
-0.11164679448902409 0.7303723583472476 1.0259592268387048 -7.461282552275758
-0.16208602302642336 1.8522541319666492 1.0267760020736318 -7.264933011426397
-0.20629637659780628 2.0282137455944427 1.0274919115546364 -7.0685834705770345
-0.24257887610887638 0.8776471164321085 1.0280794432818499 -6.872233929727672
-0.2695392054508832 0.46402937758211443 1.0285160187404874 -6.675884388878311
-0.2861412942867406 1.122053884159235 1.0287848605805072 -6.4795348480289485
-0.29174713365304517 1.405501826070321 1.0288756373607666 -6.283185307179586
-0.28614129428674057 0.9822052467567306 1.0287848605805072 -6.086835766330223
-0.26953920545088317 0.4333033480129988 1.0285160187404874 -5.890486225480862
-0.2425788761088763 1.029837019070216 1.0280794432818499 -5.6941366846315
-0.2062963765978062 2.0853623245603026 1.0274919115546364 -5.497787143782138
-0.1620860230264232 1.6185577780955709 1.0267760020736318 -5.301437602932776
-0.11164679448902398 0.6907237450203423 1.0259592268387048 -5.105088062083414
-0.056917042251655 1.6835419979588042 1.0250729740640805 -4.908738521234052
5.3593079008292516e-17 2.807803253992504 1.0241513019468715 -4.71238898038469
0.05691704225165511 1.4942881835037518 1.0232296298296626 -4.516039439535327
0.11164679448902408 0.7165814965553342 1.0223433770550385 -4.319689898685965
0.1620860230264233 1.8009468602452776 1.0215266018201115 -4.123340357836604
0.20629637659780634 2.0457343094276568 1.020810692339107 -3.926990816987241
0.24257887610887638 0.9113804934725453 1.0202231606118934 -3.730641276137879
0.2695392054508832 0.4536090846024566 1.019786585153256 -3.5342917352885177
0.2861412942867406 1.0909845024255724 1.0195177433132359 -3.3379421944391554
0.29174713365304517 1.4084470872409012 1.0194269665329767 -3.141592653589793
0.2861412942867406 1.0139102042349484 1.0195177433132359 -2.945243112740431
0.2695392054508832 0.4367627489920555 1.019786585153256 -2.748893571891069
0.24257887610887632 0.9952806143467225 1.0202231606118934 -2.552544031041707
0.20629637659780622 2.0769696930160872 1.020810692339107 -2.356194490192345
0.16208602302642325 1.6720944490629301 1.0215266018201115 -2.1598449493429825
0.11164679448902402 0.6947904862566809 1.0223433770550385 -1.9634954084936211
0.05691704225165504 1.6287043185861974 1.0232296298296626 -1.7671458676442588
-1.786435966943084e-17 2.8129594935342097 1.0241513019468715 -1.5707963267948966
-0.05691704225165481 1.5491891548694272 1.0250729740640805 -1.3744467859455352
-0.11164679448902404 0.7056225291409954 1.0259592268387048 -1.178097245096172
-0.16208602302642328 1.7487199834973435 1.0267760020736318 -0.9817477042468106
-0.20629637659780606 2.060441083486339 1.0274919115546364 -0.7853981633974492
-0.24257887610887632 0.9455227728415645 1.0280794432818499 -0.589048622548086
-0.2695392054508832 0.4452555654780264 1.0285160187404874 -0.3926990816987246
-0.2861412942867407 1.0595915232533357 1.0287848605805072 -0.19634954084936138
-0.29174713365304517 1.4100377908515316 1.0288756373607666 0.0
-0.2861412942867407 1.0455584720196607 1.0287848605805072 0.19634954084936138
-0.2695392054508832 0.4421950464831273 1.0285160187404874 0.3926990816987246
-0.24257887610887632 0.9608006012056648 1.0280794432818499 0.589048622548086
-0.20629637659780606 2.0661080044088433 1.0274919115546364 0.7853981633974492
-0.16208602302642328 1.7252553379256352 1.0267760020736318 0.9817477042468106
-0.11164679448902404 0.701659611092586 1.0259592268387048 1.178097245096172
-0.05691704225165481 1.5736691788445212 1.0250729740640805 1.3744467859455352
-1.786435966943084e-17 2.8138976968043896 1.0241513019468715 1.5707963267948966
0.05691704225165478 1.6042385739045455 1.0232296298296626 1.767145867644258
0.11164679448902402 0.697497514528565 1.0223433770550385 1.9634954084936211
0.16208602302642325 1.69579727775583 1.0215266018201115 2.1598449493429825
0.20629637659780603 2.0724538469966522 1.020810692339107 2.356194490192344
0.24257887610887632 0.9799290503873901 1.0202231606118934 2.552544031041707
0.2695392054508832 0.43893271978488385 1.019786585153256 2.748893571891069
0.2861412942867407 1.027998005001774 1.0195177433132359 2.9452431127404317
0.29174713365304517 1.4092748110269977 1.0194269665329767 3.141592653589793
0.2861412942867407 1.0770546744016516 1.0195177433132359 3.3379421944391545
0.2695392054508832 0.44964070671561374 1.019786585153256 3.5342917352885177
0.24257887610887638 0.9265236003619345 1.0202231606118934 3.730641276137879
0.20629637659780606 2.05261630729717 1.020810692339107 3.9269908169872423
0.1620860230264233 1.7778191442406754 1.0215266018201115 4.123340357836604
0.11164679448902408 0.7113572552925128 1.0223433770550385 4.319689898685965
0.05691704225165485 1.5186704114344924 1.0232296298296626 4.516039439535328
5.3593079008292516e-17 2.810617108718121 1.0241513019468715 4.71238898038469
-0.05691704225165474 1.6591911299515085 1.0250729740640805 4.908738521234051
-0.11164679448902398 0.6921888433832543 1.0259592268387048 5.105088062083414
-0.1620860230264232 1.6424004466649649 1.0267760020736318 5.301437602932776
-0.2062963765978062 2.0819235739829716 1.0274919115546364 5.497787143782138
-0.2425788761088763 1.0144660547115092 1.0280794432818499 5.6941366846315
-0.26953920545088317 0.4346009501310244 1.0285160187404874 5.890486225480862
-0.2861412942867407 0.9963076476099245 1.0287848605805072 6.086835766330225
-0.29174713365304517 1.4069956868985911 1.0288756373607666 6.283185307179586
-0.2861412942867407 1.1082844172844202 1.0287848605805072 6.479534848028948
-0.26953920545088345 0.4591376641105022 1.0285160187404874 6.675884388878309
-0.24257887610887624 0.8925899198203882 1.0280794432818499 6.872233929727673
-0.2062963765978061 2.0363595002026074 1.0274919115546364 7.068583470577035
-0.16208602302642336 1.8295632654736929 1.0267760020736318 7.264933011426397
-0.11164679448902409 0.72389015451207 1.0259592268387048 7.461282552275758
-0.05691704225165539 1.4639655842527985 1.0250729740640805 7.65763209312512
-6.075688145871598e-16 2.80312067548811 1.0241513019468715 7.853981633974481
0.05691704225165522 1.7138292077809558 1.0232296298296626 8.050331174823846
0.11164679448902394 0.6896600846988313 1.0223433770550385 8.246680715673207
0.1620860230264232 1.5887504817721283 1.0215266018201115 8.443030256522569
0.20629637659780597 2.0890201367672327 1.020810692339107 8.63937979737193
0.242578876108876 1.0490166667283598 1.0202231606118934 8.835729338221292
0.2695392054508834 0.43221922991005846 1.019786585153256 9.032078879070657
0.2861412942867407 0.9646058944241452 1.0195177433132359 9.228428419920018
0.29174713365304517 1.4032291507999024 1.0194269665329767 9.42477796076938
gds21 gds22 tgrid
1.2549107397792743e-07 7.59862533787041e-13 -9.42477796076938
8.925735873293752e-07 1.9416429533816164e-12 -9.228428419920018
1.4479721964447698e-07 2.4777958016762987e-12 -9.032078879070655
-3.486496468764718e-07 1.0996666093135296e-12 -8.835729338221293
5.038875680148337e-07 6.229086562709974e-13 -8.63937979737193
1.152350085775134e-06 1.5188498634467367e-12 -8.443030256522569
1.4354161365719688e-07 1.551300653144109e-12 -8.246680715673207
-5.881516698577893e-07 8.025461391472595e-13 -8.050331174823844
1.268120570531198e-07 3.8055821441653934e-13 -7.853981633974482
5.755379830786801e-07 9.585558022263085e-13 -7.6576320931251205
-3.72348944553037e-07 1.625923561067511e-12 -7.461282552275758
-1.176977101035375e-06 1.3141614552948047e-12 -7.264933011426397
-2.7486063852240937e-07 5.543963314176544e-13 -7.0685834705770345
3.53217460828127e-07 1.3372669287453079e-12 -6.872233929727672
-3.8707653809488165e-07 2.583272080464058e-12 -6.675884388878311
-8.84751076527157e-07 1.6324263768026809e-12 -6.4795348480289485
8.90231736392175e-08 7.51910097249063e-13 -6.283185307179586
8.952616646567627e-07 1.8839029251711635e-12 -6.086835766330223
1.8830730410455583e-07 2.5025090044447745e-12 -5.890486225480862
-3.5371960292004693e-07 1.1399895566284186e-12 -5.6941366846315
4.6147962298039255e-07 6.050983643677637e-13 -5.497787143782138
1.1637944217634244e-06 1.4848424800966402e-12 -5.301437602932776
1.8457740557443963e-07 1.567855044416012e-12 -5.105088062083414
-5.919826868035457e-07 8.311817539753812e-13 -4.908738521234052
8.060533857245931e-08 3.758750220070334e-13 -4.71238898038469
5.838689426695148e-07 9.30067470810592e-13 -4.516039439535327
-3.2982556140958837e-07 1.6155465858435365e-12 -4.319689898685965
-1.179573658176636e-06 1.354998283520332e-12 -4.123340357836604
-3.1632659871282086e-07 5.616312934860735e-13 -3.926990816987241
3.566297611370695e-07 1.290427745855177e-12 -3.730641276137879
-3.4189307681235784e-07 2.570003125650318e-12 -3.5342917352885177
-8.903113350956179e-07 1.6879617983435509e-12 -3.3379421944391554
5.259179892387099e-08 7.466746859860175e-13 -3.141592653589793
8.960759946987872e-07 1.826432034927795e-12 -2.945243112740431
2.3239072082372347e-07 2.5251497270535383e-12 -2.748893571891069
-3.5689048804992045e-07 1.1818342413029395e-12 -2.552544031041707
4.1911814525634775e-07 5.895829453266405e-13 -2.356194490192345
1.172239879794037e-06 1.449100095043625e-12 -2.1598449493429825
2.2627012804806381e-07 1.5833320718786413e-12 -1.9634954084936211
-5.930098683792257e-07 8.599145819729687e-13 -1.7671458676442588
3.389358003280905e-08 3.7328467276563797e-13 -1.5707963267948966
5.8957571982184e-07 9.014298959513533e-13 -1.3744467859455352
-2.873012186188732e-07 1.6034463651220558e-12 -1.178097245096172
-1.1789037647327823e-06 1.3945628795888369e-12 -0.9817477042468106
-3.581816127031422e-07 5.713242501291354e-13 -0.7853981633974492
3.5811565335677895e-07 1.2449543726176013e-12 -0.589048622548086
-2.9687491624102606e-07 2.5536359190746626e-12 -0.3926990816987246
-8.939998293525921e-07 1.7441830588522669e-12 -0.19634954084936138
-0.0 7.438707643757851e-13 0.0
8.950472171882831e-07 1.7693849361694752e-12 0.19634954084936138
2.7694103551386793e-07 2.5454428659546594e-12 0.3926990816987246
-3.581619020094921e-07 1.2251926527245684e-12 0.589048622548086
3.7689257432599397e-07 5.764141561429638e-13 0.7853981633974492
1.1775632824072727e-06 1.4116989640974767e-12 0.9817477042468106
2.6844129723599564e-07 1.59756469037136e-12 1.178097245096172
-5.912460252555955e-07 8.886605713958514e-13 1.3744467859455352
-1.3032198133333664e-08 3.728123196017472e-13 1.5707963267948966
5.92568040855532e-07 8.727023493240966e-13 1.767145867644258
-2.4497772605469606e-07 1.589826418653121e-12 1.9634954084936211
-1.1749989778143476e-06 1.4326644576050838e-12 2.1598449493429825
-4.003159634349406e-07 5.83433383383939e-13 2.356194490192344
3.5769071954684043e-07 1.2009323936913386e-12 2.552544031041707
-2.521534414707484e-07 2.5344823868911443e-12 2.748893571891069
-8.958451243324937e-07 1.8009999699042008e-12 2.9452431127404317
-3.639841654968916e-08 7.45213584880201e-13 3.141592653589793
8.921807105129712e-07 1.7128864052475384e-12 3.3379421944391545
3.218427709819445e-07 2.5630879084124286e-12 3.5342917352885177
-3.575274000878401e-07 1.2700288806819112e-12 3.730641276137879
3.349002781475594e-07 5.656410705961975e-13 3.9269908169872423
1.1796780352437381e-06 1.3727640204697937e-12 4.123340357836604
3.109008600245083e-07 1.6103655730233586e-12 4.319689898685965
-5.867370731273379e-07 9.173460362249246e-13 4.516039439535328
-5.987556883887232e-08 3.7446259391172157e-13 4.71238898038469
5.927857389849769e-07 8.439538979842315e-13 4.908738521234051
-2.0304943069623343e-07 1.5748808594737146e-12 5.105088062083414
-1.1679289509599057e-06 1.4691568847715958e-12 5.301437602932776
-4.426284840924214e-07 5.979114121984616e-13 5.497787143782138
3.553642289151086e-07 1.1584119734850004e-12 5.6941366846315
-2.0784873963369497e-07 2.512849977703783e-12 5.890486225480862
-8.958527882503935e-07 1.8582996044815608e-12 6.086835766330225
-7.281618037576076e-08 7.492475600459804e-13 6.283185307179586
8.874577899205199e-07 1.6570360365346464e-12 6.479534848028948
3.6696969896412405e-07 2.577772946443449e-12 6.675884388878309
-3.5497418652520024e-07 1.3162736171332941e-12 6.872233929727673
2.932472148222324e-07 5.573081855966756e-13 7.068583470577035
1.1785357433039607e-06 1.3324668425135383e-12 7.264933011426397
3.5344993175850963e-07 1.6215343394617137e-12 7.461282552275758
-5.795602817398799e-07 9.459074887724662e-13 7.65763209312512
-1.063421885896409e-07 3.7821937515012396e-13 7.853981633974481
5.902011634079698e-07 8.152640276079202e-13 8.050331174823846
-1.617002705812448e-07 1.5587865538933975e-12 8.246680715673207
-1.1578009558655441e-06 1.5039422301338725e-12 8.443030256522569
-4.850263564685373e-07 6.147075526690819e-13 8.63937979737193
3.511391946172394e-07 1.11741277374714e-12 8.835729338221292
-1.6407101531673443e-07 2.4890266626276734e-12 9.032078879070657
-8.940034576454307e-07 1.9159410928799704e-12 9.228428419920018
-1.0926729881289134e-07 7.559885933559893e-13 9.42477796076938
cvdrift0 gbdrift0 tgrid
-1.0718615801658504e-22 -1.0718615801658504e-22 -9.42477796076938
-5.691704225165491e-08 -5.691704225165491e-08 -9.228428419920018
-1.1164679448902414e-07 -1.1164679448902414e-07 -9.032078879070655
-1.6208602302642337e-07 -1.6208602302642337e-07 -8.835729338221293
-2.062963765978065e-07 -2.062963765978065e-07 -8.63937979737193
-2.4257887610887644e-07 -2.4257887610887644e-07 -8.443030256522569
-2.6953920545088325e-07 -2.6953920545088325e-07 -8.246680715673207
-2.8614129428674075e-07 -2.8614129428674075e-07 -8.050331174823844
-2.917471336530452e-07 -2.917471336530452e-07 -7.853981633974482
-2.8614129428674064e-07 -2.8614129428674064e-07 -7.6576320931251205
-2.695392054508832e-07 -2.695392054508832e-07 -7.461282552275758
-2.4257887610887634e-07 -2.4257887610887634e-07 -7.264933011426397
-2.062963765978062e-07 -2.062963765978062e-07 -7.0685834705770345
-1.6208602302642324e-07 -1.6208602302642324e-07 -6.872233929727672
-1.1164679448902396e-07 -1.1164679448902396e-07 -6.675884388878311
-5.691704225165499e-08 -5.691704225165499e-08 -6.4795348480289485
7.145743867772336e-23 7.145743867772336e-23 -6.283185307179586
5.691704225165538e-08 5.691704225165538e-08 -6.086835766330223
1.116467944890241e-07 1.116467944890241e-07 -5.890486225480862
1.6208602302642332e-07 1.6208602302642332e-07 -5.6941366846315
2.0629637659780628e-07 2.0629637659780628e-07 -5.497787143782138
2.425788761088764e-07 2.425788761088764e-07 -5.301437602932776
2.6953920545088325e-07 2.6953920545088325e-07 -5.105088062083414
2.8614129428674064e-07 2.8614129428674064e-07 -4.908738521234052
2.917471336530452e-07 2.917471336530452e-07 -4.71238898038469
2.8614129428674064e-07 2.8614129428674064e-07 -4.516039439535327
2.695392054508832e-07 2.695392054508832e-07 -4.319689898685965
2.4257887610887634e-07 2.4257887610887634e-07 -4.123340357836604
2.0629637659780613e-07 2.0629637659780613e-07 -3.926990816987241
1.6208602302642326e-07 1.6208602302642326e-07 -3.730641276137879
1.11646794489024e-07 1.11646794489024e-07 -3.5342917352885177
5.6917042251655023e-08 5.6917042251655023e-08 -3.3379421944391554
-3.572871933886168e-23 -3.572871933886168e-23 -3.141592653589793
-5.6917042251655096e-08 -5.6917042251655096e-08 -2.945243112740431
-1.1164679448902395e-07 -1.1164679448902395e-07 -2.748893571891069
-1.6208602302642332e-07 -1.6208602302642332e-07 -2.552544031041707
-2.0629637659780626e-07 -2.0629637659780626e-07 -2.356194490192345
-2.425788761088764e-07 -2.425788761088764e-07 -2.1598449493429825
-2.6953920545088325e-07 -2.6953920545088325e-07 -1.9634954084936211
-2.8614129428674064e-07 -2.8614129428674064e-07 -1.7671458676442588
-2.917471336530452e-07 -2.917471336530452e-07 -1.5707963267948966
-2.861412942867407e-07 -2.861412942867407e-07 -1.3744467859455352
-2.695392054508832e-07 -2.695392054508832e-07 -1.178097245096172
-2.4257887610887634e-07 -2.4257887610887634e-07 -0.9817477042468106
-2.0629637659780642e-07 -2.0629637659780642e-07 -0.7853981633974492
-1.620860230264233e-07 -1.620860230264233e-07 -0.589048622548086
-1.1164679448902403e-07 -1.1164679448902403e-07 -0.3926990816987246
-5.69170422516548e-08 -5.69170422516548e-08 -0.19634954084936138
0.0 0.0 0.0
5.69170422516548e-08 5.69170422516548e-08 0.19634954084936138
1.1164679448902403e-07 1.1164679448902403e-07 0.3926990816987246
1.620860230264233e-07 1.620860230264233e-07 0.589048622548086
2.0629637659780642e-07 2.0629637659780642e-07 0.7853981633974492
2.4257887610887634e-07 2.4257887610887634e-07 0.9817477042468106
2.695392054508832e-07 2.695392054508832e-07 1.178097245096172
2.861412942867407e-07 2.861412942867407e-07 1.3744467859455352
2.917471336530452e-07 2.917471336530452e-07 1.5707963267948966
2.861412942867407e-07 2.861412942867407e-07 1.767145867644258
2.6953920545088325e-07 2.6953920545088325e-07 1.9634954084936211
2.425788761088764e-07 2.425788761088764e-07 2.1598449493429825
2.0629637659780647e-07 2.0629637659780647e-07 2.356194490192344
1.6208602302642332e-07 1.6208602302642332e-07 2.552544031041707
1.1164679448902395e-07 1.1164679448902395e-07 2.748893571891069
5.691704225165484e-08 5.691704225165484e-08 2.9452431127404317
3.572871933886168e-23 3.572871933886168e-23 3.141592653589793
-5.691704225165477e-08 -5.691704225165477e-08 3.3379421944391545
-1.11646794489024e-07 -1.11646794489024e-07 3.5342917352885177
-1.6208602302642326e-07 -1.6208602302642326e-07 3.730641276137879
-2.062963765978064e-07 -2.062963765978064e-07 3.9269908169872423
-2.4257887610887634e-07 -2.4257887610887634e-07 4.123340357836604
-2.695392054508832e-07 -2.695392054508832e-07 4.319689898685965
-2.861412942867407e-07 -2.861412942867407e-07 4.516039439535328
-2.917471336530452e-07 -2.917471336530452e-07 4.71238898038469
-2.8614129428674075e-07 -2.8614129428674075e-07 4.908738521234051
-2.6953920545088325e-07 -2.6953920545088325e-07 5.105088062083414
-2.425788761088764e-07 -2.425788761088764e-07 5.301437602932776
-2.0629637659780628e-07 -2.0629637659780628e-07 5.497787143782138
-1.6208602302642332e-07 -1.6208602302642332e-07 5.6941366846315
-1.116467944890241e-07 -1.116467944890241e-07 5.890486225480862
-5.691704225165488e-08 -5.691704225165488e-08 6.086835766330225
-7.145743867772336e-23 -7.145743867772336e-23 6.283185307179586
5.691704225165473e-08 5.691704225165473e-08 6.479534848028948
1.1164679448902349e-07 1.1164679448902349e-07 6.675884388878309
1.6208602302642342e-07 1.6208602302642342e-07 6.872233929727673
2.0629637659780636e-07 2.0629637659780636e-07 7.068583470577035
2.4257887610887634e-07 2.4257887610887634e-07 7.264933011426397
2.695392054508832e-07 2.695392054508832e-07 7.461282552275758
2.861412942867406e-07 2.861412942867406e-07 7.65763209312512
2.917471336530452e-07 2.917471336530452e-07 7.853981633974481
2.8614129428674064e-07 2.8614129428674064e-07 8.050331174823846
2.6953920545088325e-07 2.6953920545088325e-07 8.246680715673207
2.4257887610887644e-07 2.4257887610887644e-07 8.443030256522569
2.062963765978065e-07 2.062963765978065e-07 8.63937979737193
1.6208602302642382e-07 1.6208602302642382e-07 8.835729338221292
1.1164679448902366e-07 1.1164679448902366e-07 9.032078879070657
5.691704225165491e-08 5.691704225165491e-08 9.228428419920018
1.0718615801658504e-22 1.0718615801658504e-22 9.42477796076938
Rplot Rprime tgrid
0.0 0.0 -9.42477796076938
0.0 0.0 -9.228428419920018
0.0 0.0 -9.032078879070655
0.0 0.0 -8.835729338221293
0.0 0.0 -8.63937979737193
0.0 0.0 -8.443030256522569
0.0 0.0 -8.246680715673207
0.0 0.0 -8.050331174823844
0.0 0.0 -7.853981633974482
0.0 0.0 -7.6576320931251205
0.0 0.0 -7.461282552275758
0.0 0.0 -7.264933011426397
0.0 0.0 -7.0685834705770345
0.0 0.0 -6.872233929727672
0.0 0.0 -6.675884388878311
0.0 0.0 -6.4795348480289485
0.0 0.0 -6.283185307179586
0.0 0.0 -6.086835766330223
0.0 0.0 -5.890486225480862
0.0 0.0 -5.6941366846315
0.0 0.0 -5.497787143782138
0.0 0.0 -5.301437602932776
0.0 0.0 -5.105088062083414
0.0 0.0 -4.908738521234052
0.0 0.0 -4.71238898038469
0.0 0.0 -4.516039439535327
0.0 0.0 -4.319689898685965
0.0 0.0 -4.123340357836604
0.0 0.0 -3.926990816987241
0.0 0.0 -3.730641276137879
0.0 0.0 -3.5342917352885177
0.0 0.0 -3.3379421944391554
0.0 0.0 -3.141592653589793
0.0 0.0 -2.945243112740431
0.0 0.0 -2.748893571891069
0.0 0.0 -2.552544031041707
0.0 0.0 -2.356194490192345
0.0 0.0 -2.1598449493429825
0.0 0.0 -1.9634954084936211
0.0 0.0 -1.7671458676442588
0.0 0.0 -1.5707963267948966
0.0 0.0 -1.3744467859455352
0.0 0.0 -1.178097245096172
0.0 0.0 -0.9817477042468106
