nlambda
10
lambda
0.842743358240617
0.8435978019836112
0.8444522457266056
0.8453066894695999
0.8461611332125941
0.8470155769555885
0.8478700206985827
0.848724464441577
0.8495789081845714
0.8504333519275656
ntgrid nperiod ntheta drhodpsi rmaj shat kxfac q
48 1 96 1.0 1.0 1e-06 1.0 0.9290729454913982
gbdrift gradpar grho tgrid
0.20311345563988503 -0.2466222447046483 1.0 -0.7853981633974492
0.2388361570100278 -0.24648249737199313 1.0 -0.589048622548086
0.2653805188071348 -0.2463786557358374 1.0 -0.3926990816987246
0.2817264560935933 -0.2463147103720234 1.0 -0.1963495408493614
0.2872458036663917 -0.24629311866502165 1.0 0.0
0.2817264560935933 -0.2463147103720234 1.0 0.1963495408493614
0.2653805188071348 -0.2463786557358374 1.0 0.3926990816987246
0.2388361570100278 -0.24648249737199313 1.0 0.589048622548086
0.20311345563988503 -0.2466222447046483 1.0 0.7853981633974492
0.15958521807684012 -0.2467925273221801 1.0 0.9817477042468106
0.1099242100795236 -0.24698680135909246 1.0 1.178097245096172
0.0560388763350578 -0.24719760097309693 1.0 1.374446785945535
1.7588732701427783e-17 -0.24741682525324504 1.0 1.5707963267948966
-0.056038876335057705 -0.24763604953339316 1.0 1.767145867644258
-0.10992421007952356 -0.24784684914739763 1.0 1.9634954084936211
-0.1595852180768401 -0.24804112318430993 1.0 2.1598449493429825
-0.20311345563988503 -0.24821140580184178 1.0 2.356194490192344
-0.2388361570100278 -0.24835115313449696 1.0 2.552544031041707
-0.2653805188071348 -0.24845499477065267 1.0 2.748893571891069
-0.2817264560935933 -0.24851894013446663 1.0 2.9452431127404317
-0.2872458036663917 -0.2485405318414684 1.0 3.141592653589793
-0.28172645609359337 -0.24851894013446663 1.0 3.3379421944391545
-0.2653805188071348 -0.24845499477065267 1.0 3.5342917352885177
-0.23883615701002775 -0.24835115313449696 1.0 3.7306412761378795
-0.2031134556398851 -0.24821140580184178 1.0 3.9269908169872423
-0.15958521807684015 -0.24804112318430993 1.0 4.123340357836604
-0.10992421007952363 -0.24784684914739763 1.0 4.319689898685965
-0.056038876335057775 -0.24763604953339316 1.0 4.516039439535328
-5.276619810428334e-17 -0.24741682525324504 1.0 4.71238898038469
0.05603887633505767 -0.24719760097309693 1.0 4.908738521234051
0.10992421007952353 -0.24698680135909246 1.0 5.105088062083414
0.15958521807684006 -0.2467925273221801 1.0 5.301437602932776
0.20311345563988517 -0.2466222447046483 1.0 5.497787143782138
0.23883615701002775 -0.24648249737199313 1.0 5.6941366846315
0.2653805188071347 -0.2463786557358374 1.0 5.890486225480861
0.28172645609359337 -0.2463147103720234 1.0 6.086835766330226
0.2872458036663917 -0.24629311866502165 1.0 6.283185307179586
0.28172645609359337 -0.2463147103720234 1.0 6.479534848028948
0.26538051880713504 -0.2463786557358374 1.0 6.675884388878309
0.2388361570100277 -0.24648249737199313 1.0 6.872233929727673
0.20311345563988512 -0.2466222447046483 1.0 7.068583470577035
0.15958521807684015 -0.2467925273221801 1.0 7.264933011426397
0.10992421007952342 -0.24698680135909246 1.0 7.461282552275759
0.056038876335058316 -0.24719760097309693 1.0 7.65763209312512
5.981947114389554e-16 -0.24741682525324504 1.0 7.853981633974481
-0.056038876335058135 -0.24763604953339316 1.0 8.050331174823846
-0.1099242100795235 -0.24784684914739763 1.0 8.246680715673207
-0.15958521807684 -0.24804112318430993 1.0 8.443030256522569
-0.203113455639885 -0.24821140580184178 1.0 8.63937979737193
-0.23883615701002744 -0.24835115313449696 1.0 8.835729338221292
-0.265380518807135 -0.24845499477065267 1.0 9.032078879070657
-0.2817264560935933 -0.24851894013446663 1.0 9.228428419920018
-0.2872458036663917 -0.2485405318414684 1.0 9.42477796076938
cvdrift gds2 bmag tgrid
-0.2872458036663917 0.6859660746107481 1.1866008675377584 -9.42477796076938
-0.2817264560935933 0.659606016860049 1.1864977827890852 -9.228428419920018
-0.2653805188071347 0.6356628444195473 1.1861924900321477 -9.032078879070655
-0.23883615701002772 0.6155082209057705 1.185696721496384 -8.835729338221293
-0.203113455639885 0.637901999127839 1.1850295292885937 -8.63937979737193
-0.15958521807684 0.6344348572579761 1.1842165532311562 -8.443030256522569
-0.1099242100795235 0.721871609283617 1.183289035538037 -8.246680715673207
-0.056038876335057636 0.901737391979352 1.1822826201940244 -8.050331174823844
3.4306918747304716e-16 1.0275131076028086 1.1812359831763848 -7.853981633974482
0.05603887633505806 1.3763529517371644 1.1801893461587452 -7.6576320931251205
0.10992421007952342 1.4306567175611449 1.1791829308147326 -7.461282552275759
0.15958521807684015 1.8382701364930016 1.1782554131216132 -7.264933011426397
0.20311345563988545 2.031181825098331 1.1774424370641758 -7.068583470577034
0.2388361570100278 2.0045221604722374 1.1767752448563855 -6.872233929727672
0.2653805188071348 2.496924987598591 1.1762794763206221 -6.675884388878311
0.28172645609359326 2.3617630886925483 1.175974183563684 -6.4795348480289485
0.2872458036663917 2.8910994306731452 1.1758710988150114 -6.283185307179586
0.28172645609359326 3.4587031081459254 1.175974183563684 -6.086835766330224
0.2653805188071347 3.492255688208934 1.1762794763206221 -5.890486225480861
0.23883615701002775 3.9807844617403916 1.1767752448563855 -5.6941366846315
0.20311345563988517 3.6895829477698205 1.1774424370641758 -5.497787143782138
0.15958521807684006 3.450783871018432 1.1782554131216132 -5.301437602932776
0.10992421007952353 3.377480822186425 1.1791829308147326 -5.105088062083414
0.05603887633505793 3.2367496473838115 1.1801893461587452 -4.908738521234052
-5.276619810428334e-17 3.327857311835483 1.1812359831763848 -4.71238898038469
-0.05603887633505803 3.3381383417256476 1.1822826201940244 -4.516039439535327
-0.10992421007952363 3.3176376718292824 1.183289035538037 -4.319689898685965
-0.15958521807684015 3.2928230414027446 1.1842165532311562 -4.123340357836604
-0.20311345563988537 3.4557168482527483 1.1850295292885937 -3.926990816987241
-0.23883615701002775 3.464080141417868 1.185696721496384 -3.7306412761378795
-0.2653805188071348 3.727674604548442 1.1861924900321477 -3.5342917352885177
-0.28172645609359326 3.4743830277678227 1.1864977827890852 -3.3379421944391554
-0.2872458036663917 2.945541853688135 1.1866008675377584 -3.141592653589793
-0.28172645609359326 2.7817057238364216 1.1864977827890852 -2.9452431127404304
-0.2653805188071348 1.9032961113139337 1.1861924900321477 -2.748893571891069
-0.2388361570100278 1.7545012527405235 1.185696721496384 -2.552544031041707
-0.20311345563988523 1.6542484478580988 1.1850295292885937 -2.356194490192345
-0.1595852180768401 1.251489718432317 1.1842165532311562 -2.1598449493429825
-0.10992421007952356 1.3276800845310621 1.183289035538037 -1.9634954084936211
-0.05603887633505796 0.9266877679736548 1.1822826201940244 -1.7671458676442588
1.7588732701427783e-17 0.7029526988415116 1.1812359831763848 -1.5707963267948966
0.0560388763350578 0.5798827876782467 1.1801893461587452 -1.374446785945535
0.1099242100795236 0.41454811522301754 1.1791829308147326 -1.178097245096172
0.15958521807684012 0.38289069519271685 1.1782554131216132 -0.9817477042468106
0.20311345563988503 0.395764102225641 1.1774424370641758 -0.7853981633974492
0.2388361570100278 0.3991668665084689 1.1767752448563855 -0.589048622548086
0.2653805188071348 0.4220846248585305 1.1762794763206221 -0.3926990816987246
0.2817264560935933 0.41391224092729734 1.175974183563684 -0.1963495408493614
0.2872458036663917 0.4112862203434821 1.1758710988150114 0.0
0.2817264560935933 0.41135662516649396 1.175974183563684 0.1963495408493614
0.2653805188071348 0.42083164405875073 1.1762794763206221 0.3926990816987246
0.2388361570100278 0.40055577706878703 1.1767752448563855 0.589048622548086
0.20311345563988503 0.39638647092638585 1.1774424370641758 0.7853981633974492
0.15958521807684012 0.39329994940498253 1.1782554131216132 0.9817477042468106
0.1099242100795236 0.4240172299040391 1.1791829308147326 1.178097245096172
0.0560388763350578 0.585504408476678 1.1801893461587452 1.374446785945535
1.7588732701427783e-17 0.7335428813370554 1.1812359831763848 1.5707963267948966
-0.056038876335057705 0.9174362500788045 1.1822826201940244 1.767145867644258
-0.10992421007952356 1.3600728075872865 1.183289035538037 1.9634954084936211
-0.1595852180768401 1.2910000680409863 1.1842165532311562 2.1598449493429825
-0.20311345563988503 1.6433090841741202 1.1850295292885937 2.356194490192344
-0.2388361570100278 1.81865740234831 1.185696721496384 2.552544031041707
-0.2653805188071348 1.8829074115546072 1.1861924900321477 2.748893571891069
-0.2817264560935933 2.7711199210778825 1.1864977827890852 2.9452431127404317
-0.2872458036663917 2.976378959514855 1.1866008675377584 3.141592653589793
-0.28172645609359337 3.4427473829749125 1.1864977827890852 3.3379421944391545
-0.2653805188071348 3.777326556474287 1.1861924900321477 3.5342917352885177
-0.23883615701002775 3.4928926460774252 1.185696721496384 3.7306412761378795
-0.2031134556398851 3.4763484304126466 1.1850295292885937 3.9269908169872423
-0.15958521807684015 3.3194843151947855 1.1842165532311562 4.123340357836604
-0.10992421007952363 3.321301933455726 1.183289035538037 4.319689898685965
-0.056038876335057775 3.354379924298354 1.1822826201940244 4.516039439535328
-5.276619810428334e-17 3.3462579998437363 1.1812359831763848 4.71238898038469
0.05603887633505767 3.2584837061406935 1.1801893461587452 4.908738521234051
0.10992421007952353 3.3722335643107573 1.1791829308147326 5.105088062083414
0.15958521807684006 3.468119684407377 1.1782554131216132 5.301437602932776
0.20311345563988517 3.652889101035072 1.1774424370641758 5.497787143782138
0.23883615701002775 3.998315849510941 1.1767752448563855 5.6941366846315
0.2653805188071347 3.525370862944195 1.1762794763206221 5.890486225480861
0.28172645609359337 3.436212724599328 1.175974183563684 6.086835766330226
0.2872458036663917 2.965668441086199 1.1758710988150114 6.283185307179586
0.28172645609359337 2.3220590660295986 1.175974183563684 6.479534848028948
0.26538051880713504 2.467679264541159 1.1762794763206221 6.675884388878309
0.2388361570100277 2.0076877436001728 1.1767752448563855 6.872233929727673
0.20311345563988512 1.9676191561183134 1.1774424370641758 7.068583470577035
0.15958521807684015 1.8517758685622865 1.1782554131216132 7.264933011426397
0.10992421007952342 1.3916304738801915 1.1791829308147326 7.461282552275759
0.056038876335058316 1.343227827970085 1.1801893461587452 7.65763209312512
5.981947114389554e-16 1.007661809566855 1.1812359831763848 7.853981633974481
-0.056038876335058135 0.8629727829253403 1.1822826201940244 8.050331174823846
-0.1099242100795235 0.7035894718488672 1.183289035538037 8.246680715673207
-0.15958521807684 0.6049333401855216 1.1842165532311562 8.443030256522569
-0.203113455639885 0.6112674958394103 1.1850295292885937 8.63937979737193
-0.23883615701002744 0.5895764766812422 1.185696721496384 8.835729338221292
-0.265380518807135 0.6062487650913069 1.1861924900321477 9.032078879070657
-0.2817264560935933 0.6298940647356305 1.1864977827890852 9.228428419920018
-0.2872458036663917 0.653567456346681 1.1866008675377584 9.42477796076938
gds21 gds22 tgrid
8.449331790158589e-07 3.0748321280311284e-12 -9.42477796076938
8.268200117486142e-07 3.1518053605319934e-12 -9.228428419920018
7.900093510076363e-07 3.1768936006857908e-12 -9.032078879070655
7.320020795113938e-07 3.1374812338295783e-12 -8.835729338221293
7.930260424619467e-07 3.1732284186930036e-12 -8.63937979737193
8.310261159546181e-07 3.2878440228909335e-12 -8.443030256522569
9.896929417984469e-07 3.289796324519672e-12 -8.246680715673207
1.3098169153062623e-06 3.44993878178263e-12 -8.050331174823844
1.2797490372479199e-06 2.9518611722276074e-12 -7.853981633974482
1.4525027438303337e-06 2.5466452223329685e-12 -7.6576320931251205
1.334768370481013e-06 2.2206061117183696e-12 -7.461282552275759
1.1183665014619088e-06 1.439430487942817e-12 -7.264933011426397
1.2464952574624729e-06 1.4518980223173034e-12 -7.068583470577034
1.0017360734745953e-06 1.1966909900790813e-12 -6.872233929727672
9.993903372268463e-07 9.588191499479479e-13 -6.675884388878311
9.578677724557496e-07 9.792807451912472e-13 -6.4795348480289485
5.908895865626543e-07 6.03392928292575e-13 -6.283185307179586
5.318909709508725e-07 4.852184187122593e-13 -6.086835766330224
1.8177841365386914e-07 4.0900837943906633e-13 -5.890486225480861
-9.522083328015858e-08 3.527911316321943e-13 -5.6941366846315
-2.831146304039109e-07 3.999022010851599e-13 -5.497787143782138
-4.692055634899345e-07 4.681464760306221e-13 -5.301437602932776
-4.508558479208487e-07 4.733082222270785e-13 -5.105088062083414
-4.839207802308797e-07 5.034364553980962e-13 -4.908738521234052
-4.6297796529357644e-07 4.836947301115645e-13 -4.71238898038469
-4.1333510082201237e-07 4.691729920074541e-13 -4.516039439535327
-3.746839729082475e-07 4.628915750942234e-13 -4.319689898685965
-3.879271218175422e-07 4.694470004479222e-13 -4.123340357836604
-4.427709002708631e-07 4.605019994279809e-13 -3.926990816987241
-5.09377491951677e-07 4.776979197081592e-13 -3.7306412761378795
-8.535095753134022e-07 5.697377771415256e-13 -3.5342917352885177
-9.409947798868692e-07 6.564588893903131e-13 -3.3379421944391554
-1.1574778738861189e-06 9.28546804745621e-13 -3.141592653589793
-1.2417517861289685e-06 1.0559226021414657e-12 -2.9452431127404304
-1.0835145141790081e-06 1.3499329584683122e-12 -2.748893571891069
-1.2722761958737586e-06 1.7178700567068964e-12 -2.552544031041707
-1.1405316367022383e-06 1.6298222106602456e-12 -2.356194490192345
-1.1177325696494547e-06 2.113197181131201e-12 -2.1598449493429825
-1.1833453677913195e-06 2.1056463375446883e-12 -1.9634954084936211
-9.021360089407769e-07 2.3839397723021192e-12 -1.7671458676442588
-9.28049859068409e-07 3.210166192670595e-12 -1.5707963267948966
-7.114153871694644e-07 3.278990757192788e-12 -1.374446785945535
-4.329317297388939e-07 3.818008748426967e-12 -1.178097245096172
-2.718173615485982e-07 3.837134577664368e-12 -0.9817477042468106
1.5376777230898512e-08 3.5262290980424164e-12 -0.7853981633974492
3.5488395885728155e-08 3.498731962422517e-12 -0.589048622548086
7.977394870249063e-08 3.3208561702811796e-12 -0.3926990816987246
7.255359936454919e-08 3.383766736624347e-12 -0.1963495408493614
-0.0 3.3925728092358463e-12 0.0
-1.2519600773409241e-08 3.3923731939151244e-12 0.1963495408493614
-3.1822238001354096e-08 3.318027820615027e-12 0.3926990816987246
2.2014468489096416e-08 3.4846659683398802e-12 0.589048622548086
2.9300000998564754e-08 3.5222618338769802e-12 0.7853981633974492
3.0579577959730687e-07 3.785481053385926e-12 0.9817477042468106
4.86312586520191e-07 3.8484718654662724e-12 1.178097245096172
7.236445500486835e-07 3.277481527011046e-12 1.374446785945535
9.7530833650194e-07 3.1989197344860464e-12 1.5707963267948966
9.187003381662419e-07 2.440854892211962e-12 1.767145867644258
1.1786244506080072e-06 2.0472977828747634e-12 1.9634954084936211
1.151661735338808e-06 2.108166581837755e-12 2.1598449493429825
1.1158666718537816e-06 1.6068047713809987e-12 2.356194490192344
1.2764591882807732e-06 1.6631315515454108e-12 2.552544031041707
1.0844294959938704e-06 1.3656039399245995e-12 2.748893571891069
1.191877914200507e-06 1.0161564603867213e-12 2.9452431127404317
1.1487909709382745e-06 9.121953823052598e-13 3.141592653589793
8.953525796974737e-07 6.381457729910969e-13 3.3379421944391545
8.177913387043906e-07 5.464449765596142e-13 3.5342917352885177
4.796303591528961e-07 4.653345791194375e-13 3.7306412761378795
3.854540697182494e-07 4.441135055123859e-13 3.9269908169872423
3.446992884391278e-07 4.561359246284834e-13 4.123340357836604
3.1634762435401086e-07 4.502433977236117e-13 4.319689898685965
3.612663794883238e-07 4.548774674706668e-13 4.516039439535328
4.0712562244790517e-07 4.665120622728952e-13 4.71238898038469
4.3528300824239375e-07 4.863580389334623e-13 4.908738521234051
3.9772909570497647e-07 4.606759442649982e-13 5.105088062083414
4.1707611344893006e-07 4.524846531149912e-13 5.301437602932776
2.482852287175412e-07 3.988525143939249e-13 5.497787143782138
4.070349454777644e-08 3.493909123237359e-13 5.6941366846315
-1.9861474372188378e-07 4.069830721798593e-13 5.890486225480861
-5.722043511994587e-07 5.013473860769635e-13 6.086835766330226
-6.197102956286987e-07 5.999859167693019e-13 6.283185307179586
-9.481294988173716e-07 9.880317120447946e-13 6.479534848028948
-1.0406114302571448e-06 1.0042596022677594e-12 6.675884388878309
-9.936077277932657e-07 1.1867257606547712e-12 6.872233929727673
-1.2528412293788453e-06 1.5068615208195778e-12 7.068583470577035
-1.1375204890365605e-06 1.4522660957973278e-12 7.264933011426397
-1.2848114420657583e-06 2.1888417556139367e-12 7.461282552275759
-1.4445524774334572e-06 2.592300602699669e-12 7.65763209312512
-1.2486809605981162e-06 2.932057721410441e-12 7.853981633974481
-1.270189908700817e-06 3.4864377088661517e-12 8.050331174823846
-9.773714053587827e-07 3.340830705989574e-12 8.246680715673207
-7.814417576943105e-07 3.3160177086683004e-12 8.443030256522569
-7.560941329425482e-07 3.21789854557813e-12 8.63937979737193
-6.824007736276675e-07 3.156484930121242e-12 8.835729338221292
-7.407303517285313e-07 3.2066043081007677e-12 9.032078879070657
-7.794838029607016e-07 3.1797623745976892e-12 9.228428419920018
-8.007925244190895e-07 3.1161085138790677e-12 9.42477796076938
cvdrift0 gbdrift0 tgrid
1.0553239620856666e-22 1.0553239620856666e-22 -9.42477796076938
5.6038876335057815e-08 5.6038876335057815e-08 -9.228428419920018
1.0992421007952365e-07 1.0992421007952365e-07 -9.032078879070655
1.5958521807684013e-07 1.5958521807684013e-07 -8.835729338221293
2.031134556398854e-07 2.031134556398854e-07 -8.63937979737193
2.388361570100278e-07 2.388361570100278e-07 -8.443030256522569
2.6538051880713477e-07 2.6538051880713477e-07 -8.246680715673207
2.8172645609359325e-07 2.8172645609359325e-07 -8.050331174823844
2.8724580366639163e-07 2.8724580366639163e-07 -7.853981633974482
2.8172645609359315e-07 2.8172645609359315e-07 -7.6576320931251205
2.6538051880713477e-07 2.6538051880713477e-07 -7.461282552275759
2.388361570100277e-07 2.388361570100277e-07 -7.264933011426397
2.0311345563988494e-07 2.0311345563988494e-07 -7.068583470577034
1.5958521807684e-07 1.5958521807684e-07 -6.872233929727672
1.0992421007952348e-07 1.0992421007952348e-07 -6.675884388878311
5.6038876335057895e-08 5.6038876335057895e-08 -6.4795348480289485
-7.035493080571111e-23 -7.035493080571111e-23 -6.283185307179586
-5.6038876335058034e-08 -5.6038876335058034e-08 -6.086835766330224
-1.0992421007952385e-07 -1.0992421007952385e-07 -5.890486225480861
-1.595852180768401e-07 -1.595852180768401e-07 -5.6941366846315
-2.0311345563988523e-07 -2.0311345563988523e-07 -5.497787143782138
-2.3883615701002773e-07 -2.3883615701002773e-07 -5.301437602932776
-2.653805188071347e-07 -2.653805188071347e-07 -5.105088062083414
-2.817264560935932e-07 -2.817264560935932e-07 -4.908738521234052
-2.8724580366639163e-07 -2.8724580366639163e-07 -4.71238898038469
-2.8172645609359315e-07 -2.8172645609359315e-07 -4.516039439535327
-2.653805188071347e-07 -2.653805188071347e-07 -4.319689898685965
-2.388361570100277e-07 -2.388361570100277e-07 -4.123340357836604
-2.0311345563988507e-07 -2.0311345563988507e-07 -3.926990816987241
-1.5958521807684013e-07 -1.5958521807684013e-07 -3.7306412761378795
-1.0992421007952352e-07 -1.0992421007952352e-07 -3.5342917352885177
-5.603887633505793e-08 -5.603887633505793e-08 -3.3379421944391554
3.5177465402855554e-23 3.5177465402855554e-23 -3.141592653589793
5.603887633505812e-08 5.603887633505812e-08 -2.9452431127404304
1.0992421007952347e-07 1.0992421007952347e-07 -2.748893571891069
1.595852180768401e-07 1.595852180768401e-07 -2.552544031041707
2.031134556398852e-07 2.031134556398852e-07 -2.356194490192345
2.3883615701002773e-07 2.3883615701002773e-07 -2.1598449493429825
2.653805188071347e-07 2.653805188071347e-07 -1.9634954084936211
2.817264560935932e-07 2.817264560935932e-07 -1.7671458676442588
2.8724580366639163e-07 2.8724580366639163e-07 -1.5707963267948966
2.817264560935932e-07 2.817264560935932e-07 -1.374446785945535
2.653805188071347e-07 2.653805188071347e-07 -1.178097245096172
2.3883615701002773e-07 2.3883615701002773e-07 -0.9817477042468106
2.0311345563988536e-07 2.0311345563988536e-07 -0.7853981633974492
1.5958521807684006e-07 1.5958521807684006e-07 -0.589048622548086
1.0992421007952355e-07 1.0992421007952355e-07 -0.3926990816987246
5.603887633505771e-08 5.603887633505771e-08 -0.1963495408493614
-0.0 -0.0 0.0
-5.603887633505771e-08 -5.603887633505771e-08 0.1963495408493614
-1.0992421007952355e-07 -1.0992421007952355e-07 0.3926990816987246
-1.5958521807684006e-07 -1.5958521807684006e-07 0.589048622548086
-2.0311345563988536e-07 -2.0311345563988536e-07 0.7853981633974492
-2.3883615701002773e-07 -2.3883615701002773e-07 0.9817477042468106
-2.653805188071347e-07 -2.653805188071347e-07 1.178097245096172
-2.817264560935932e-07 -2.817264560935932e-07 1.374446785945535
-2.8724580366639163e-07 -2.8724580366639163e-07 1.5707963267948966
-2.817264560935932e-07 -2.817264560935932e-07 1.767145867644258
-2.653805188071347e-07 -2.653805188071347e-07 1.9634954084936211
-2.3883615701002773e-07 -2.3883615701002773e-07 2.1598449493429825
-2.0311345563988539e-07 -2.0311345563988539e-07 2.356194490192344
-1.595852180768401e-07 -1.595852180768401e-07 2.552544031041707
-1.0992421007952347e-07 -1.0992421007952347e-07 2.748893571891069
-5.603887633505774e-08 -5.603887633505774e-08 2.9452431127404317
-3.5177465402855554e-23 -3.5177465402855554e-23 3.141592653589793
5.603887633505768e-08 5.603887633505768e-08 3.3379421944391545
1.0992421007952352e-07 1.0992421007952352e-07 3.5342917352885177
1.5958521807684013e-07 1.5958521807684013e-07 3.7306412761378795
2.0311345563988533e-07 2.0311345563988533e-07 3.9269908169872423
2.388361570100277e-07 2.388361570100277e-07 4.123340357836604
2.653805188071347e-07 2.653805188071347e-07 4.319689898685965
2.817264560935932e-07 2.817264560935932e-07 4.516039439535328
2.8724580366639163e-07 2.8724580366639163e-07 4.71238898038469
2.8172645609359325e-07 2.8172645609359325e-07 4.908738521234051
2.653805188071347e-07 2.653805188071347e-07 5.105088062083414
2.3883615701002773e-07 2.3883615701002773e-07 5.301437602932776
2.0311345563988523e-07 2.0311345563988523e-07 5.497787143782138
1.595852180768401e-07 1.595852180768401e-07 5.6941366846315
1.0992421007952385e-07 1.0992421007952385e-07 5.890486225480861
5.603887633505753e-08 5.603887633505753e-08 6.086835766330226
7.035493080571111e-23 7.035493080571111e-23 6.283185307179586
-5.603887633505764e-08 -5.603887633505764e-08 6.479534848028948
-1.09924210079523e-07 -1.09924210079523e-07 6.675884388878309
-1.595852180768402e-07 -1.595852180768402e-07 6.872233929727673
-2.0311345563988528e-07 -2.0311345563988528e-07 7.068583470577035
-2.388361570100277e-07 -2.388361570100277e-07 7.264933011426397
-2.6538051880713477e-07 -2.6538051880713477e-07 7.461282552275759
-2.8172645609359315e-07 -2.8172645609359315e-07 7.65763209312512
-2.8724580366639163e-07 -2.8724580366639163e-07 7.853981633974481
-2.8172645609359315e-07 -2.8172645609359315e-07 8.050331174823846
-2.6538051880713477e-07 -2.6538051880713477e-07 8.246680715673207
-2.388361570100278e-07 -2.388361570100278e-07 8.443030256522569
-2.031134556398854e-07 -2.031134556398854e-07 8.63937979737193
-1.5958521807684058e-07 -1.5958521807684058e-07 8.835729338221292
-1.0992421007952319e-07 -1.0992421007952319e-07 9.032078879070657
-5.6038876335057815e-08 -5.6038876335057815e-08 9.228428419920018
-1.0553239620856666e-22 -1.0553239620856666e-22 9.42477796076938
Rplot Rprime tgrid
0.0 0.0 -9.42477796076938
0.0 0.0 -9.228428419920018
0.0 0.0 -9.032078879070655
0.0 0.0 -8.835729338221293
0.0 0.0 -8.63937979737193
0.0 0.0 -8.443030256522569
0.0 0.0 -8.246680715673207
0.0 0.0 -8.050331174823844
0.0 0.0 -7.853981633974482
0.0 0.0 -7.6576320931251205
0.0 0.0 -7.461282552275759
0.0 0.0 -7.264933011426397
0.0 0.0 -7.068583470577034
0.0 0.0 -6.872233929727672
0.0 0.0 -6.675884388878311
0.0 0.0 -6.4795348480289485
0.0 0.0 -6.283185307179586
0.0 0.0 -6.086835766330224
0.0 0.0 -5.890486225480861
0.0 0.0 -5.6941366846315
0.0 0.0 -5.497787143782138
0.0 0.0 -5.301437602932776
0.0 0.0 -5.105088062083414
0.0 0.0 -4.908738521234052
0.0 0.0 -4.71238898038469
0.0 0.0 -4.516039439535327
0.0 0.0 -4.319689898685965
0.0 0.0 -4.123340357836604
0.0 0.0 -3.926990816987241
0.0 0.0 -3.7306412761378795
0.0 0.0 -3.5342917352885177
0.0 0.0 -3.3379421944391554
0.0 0.0 -3.141592653589793
0.0 0.0 -2.9452431127404304
0.0 0.0 -2.748893571891069
0.0 0.0 -2.552544031041707
0.0 0.0 -2.356194490192345
0.0 0.0 -2.1598449493429825
0.0 0.0 -1.9634954084936211
0.0 0.0 -1.7671458676442588
