nlambda
10
lambda
1.5350134514362512
1.536781603803101
1.5385497561699508
1.5403179085368006
1.5420860609036504
1.5438542132705004
1.5456223656373502
1.5473905180042
1.5491586703710498
1.5509268227378996
ntgrid nperiod ntheta drhodpsi rmaj shat kxfac q
48 1 96 1.0 1.0 1e-06 1.0 2.4476871681946437
gbdrift gradpar grho tgrid
-0.2711758793405163 1.0483290635584663 0.650896831774661 -8.835729338221293
-0.23061612876614912 2.4107922995446756 0.6504811898874339 -8.63937979737193
-0.1811939296943142 2.232097997005019 0.6499747287824656 -8.443030256522569
-0.12480854951905329 0.6242603171012444 0.6493969114759935 -8.246680715673207
-0.06362684677921557 0.613187340330309 0.6487699431630616 -8.050331174823844
9.985171668531573e-17 2.052938060427042 0.6481179178843279 -7.853981633974483
0.06362684677921604 4.420432870888434 0.6474658926055943 -7.6576320931251205
0.12480854951905349 1.902950599678104 0.6468389242926623 -7.461282552275758
0.1811939296943144 0.6562579422083824 0.6462611069861903 -7.264933011426397
0.23061612876614948 0.37213914053237906 0.6457546458812221 -7.0685834705770345
0.2711758793405163 1.0473414447586409 0.645339003993995 -6.872233929727673
0.3013144929490124 1.1532958516248637 0.6450301542091407 -6.675884388878311
0.3198737595725923 0.8344357565973398 0.6448399654506859 -6.4795348480289485
0.32614045700306854 0.7019599971701961 0.644775746565959 -6.283185307179586
0.3198737595725923 0.6278373428960692 0.6448399654506859 -6.086835766330224
0.3013144929490123 0.3582029931279274 0.6450301542091407 -5.890486225480862
0.27117587934051635 0.31341218261419335 0.645339003993995 -5.6941366846315
0.23061612876614934 0.7819316021799068 0.6457546458812221 -5.497787143782138
0.18119392969431425 2.099970255593704 0.6462611069861903 -5.301437602932776
0.12480854951905307 3.838980474769074 0.6468389242926623 -5.105088062083413
0.0636268467792159 1.4184904010179893 0.6474658926055943 -4.908738521234052
-5.991103001118943e-17 0.5323951624971125 0.6481179178843279 -4.71238898038469
-0.06362684677921601 0.9758613413198148 0.6487699431630616 -4.516039439535327
-0.12480854951905344 3.31733656702175 0.6493969114759935 -4.319689898685965
-0.18119392969431433 2.6630977146220083 0.6499747287824656 -4.123340357836604
-0.23061612876614948 0.9696654842441036 0.6504811898874339 -3.9269908169872414
-0.2711758793405164 0.4193756573064381 0.650896831774661 -3.730641276137879
-0.3013144929490123 0.22339411283660582 0.6512056815595153 -3.5342917352885177
-0.3198737595725923 0.5041975896898315 0.65139587031797 -3.3379421944391554
-0.32614045700306854 0.6105782507370625 0.6514600892026969 -3.141592653589793
-0.3198737595725923 0.8183319016665854 0.65139587031797 -2.945243112740431
-0.3013144929490123 1.1011410340670338 0.6512056815595153 -2.7488935718910685
-0.2711758793405163 1.4194204980865646 0.650896831774661 -2.5525440310417067
-0.23061612876614937 0.4869618407657155 0.6504811898874339 -2.356194490192345
-0.18119392969431428 0.5511027267431434 0.6499747287824656 -2.1598449493429825
-0.12480854951905337 1.4382002895551318 0.6493969114759935 -1.9634954084936211
-0.06362684677921593 4.1672662528685676 0.6487699431630616 -1.7671458676442588
1.9970343337063142e-17 2.8890889379574776 0.6481179178843279 -1.5707963267948966
0.06362684677921569 0.7959685144293833 0.6474658926055943 -1.3744467859455352
0.1248085495190534 0.5008316566295865 0.6468389242926623 -1.178097245096172
0.1811939296943143 1.5695956388621828 0.6462611069861903 -0.9817477042468106
0.23061612876614923 2.58366976660228 0.6457546458812221 -0.7853981633974492
0.27117587934051635 1.2093159658018013 0.645339003993995 -0.589048622548086
0.3013144929490123 0.6909133395654959 0.6450301542091407 -0.3926990816987246
0.31987375957259234 0.25244598987174044 0.6448399654506859 -0.1963495408493614
0.32614045700306854 0.09188336443480774 0.644775746565959 0.0
0.31987375957259234 0.260420857342043 0.6448399654506859 0.1963495408493614
0.3013144929490123 0.6984073544676742 0.6450301542091407 0.3926990816987246
0.27117587934051635 1.2204804759412342 0.645339003993995 0.589048622548086
0.23061612876614923 2.585917866852723 0.6457546458812221 0.7853981633974492
0.1811939296943143 1.5236047374825428 0.6462611069861903 0.9817477042468106
0.1248085495190534 0.4967563077804184 0.6468389242926623 1.178097245096172
0.06362684677921569 0.8146989178278689 0.6474658926055943 1.3744467859455352
1.9970343337063142e-17 2.9543974608870442 0.6481179178843279 1.5707963267948966
-0.06362684677921565 4.131951375459747 0.6487699431630616 1.767145867644258
-0.12480854951905337 1.4091016818173274 0.6493969114759935 1.9634954084936211
-0.18119392969431428 0.5440201037216664 0.6499747287824656 2.1598449493429825
-0.2306161287661492 0.5007962558546014 0.6504811898874339 2.356194490192344
-0.2711758793405163 1.4445858472345137 0.650896831774661 2.5525440310417067
-0.3013144929490123 1.0968089353847725 0.6512056815595153 2.7488935718910685
-0.3198737595725923 0.8162317846537834 0.65139587031797 2.9452431127404313
-0.32614045700306854 0.6032099786457588 0.6514600892026969 3.141592653589793
-0.31987375957259234 0.49348222602174036 0.65139587031797 3.3379421944391545
-0.3013144929490123 0.21737631923128833 0.6512056815595153 3.5342917352885177
-0.2711758793405164 0.4293175259420058 0.650896831774661 3.730641276137879
-0.23061612876614926 0.9861683926058692 0.6504811898874339 3.9269908169872423
-0.18119392969431433 2.704049064094022 0.6499747287824656 4.123340357836604
-0.12480854951905344 3.268139402044068 0.6493969114759935 4.319689898685965
-0.06362684677921572 0.9507187580999577 0.6487699431630616 4.516039439535328
-5.991103001118943e-17 0.5345165553497405 0.6481179178843279 4.71238898038469
0.0636268467792156 1.4597258153514605 0.6474658926055943 4.908738521234051
0.12480854951905307 3.8638330107059384 0.6468389242926623 5.105088062083413
0.18119392969431425 2.061668816265247 0.6462611069861903 5.301437602932776
0.2306161287661492 0.7709956764786844 0.6457546458812221 5.497787143782137
0.27117587934051635 0.30819270003851573 0.645339003993995 5.6941366846315
0.3013144929490123 0.371708354842161 0.6450301542091407 5.890486225480862
0.31987375957259234 0.6349454612385484 0.6448399654506859 6.086835766330225
0.32614045700306854 0.7078726191147193 0.644775746565959 6.283185307179586
0.3198737595725923 0.8347180149095941 0.6448399654506859 6.4795348480289485
0.3013144929490126 1.1553423661315585 0.6450301542091407 6.675884388878309
0.2711758793405161 1.019603373058576 0.645339003993995 6.872233929727674
0.2306161287661493 0.36836585978167685 0.6457546458812221 7.068583470577035
0.1811939296943144 0.6652862182514003 0.6462611069861903 7.264933011426397
0.12480854951905349 1.9435779154495958 0.6468389242926623 7.461282552275758
0.06362684677921633 4.420947532041712 0.6474658926055943 7.65763209312512
6.791935480878399e-16 1.9990883280326037 0.6481179178843279 7.853981633974481
-0.06362684677921614 0.604788800535905 0.6487699431630616 8.050331174823846
-0.12480854951905329 0.6383411341200872 0.6493969114759935 8.246680715673207
-0.1811939296943142 2.280779386557253 0.6499747287824656 8.443030256522569
-0.23061612876614912 2.3889633352344197 0.6504811898874339 8.63937979737193
-0.271175879340516 1.0360043441708704 0.650896831774661 8.835729338221292
-0.3013144929490125 0.5517401840010573 0.6512056815595153 9.032078879070657
-0.31987375957259234 0.15540982192281394 0.65139587031797 9.228428419920018
-0.32614045700306854 0.1329853203479459 0.6514600892026969 9.42477796076938
gds21 gds22 tgrid
3.615813522659203e-07 4.298611266738547e-12 -9.42477796076938
-1.8187826057694236e-07 2.822711722848047e-12 -9.228428419920018
-2.0680459544331946e-07 8.226317376516237e-13 -9.032078879070655
1.7644498179838112e-07 4.303893527028826e-13 -8.835729338221293
1.5072931798910353e-06 1.1166410172030082e-12 -8.63937979737193
1.9068215001997549e-06 1.8171357505580164e-12 -8.443030256522569
4.570901806820832e-07 1.0075736860536097e-12 -8.246680715673207
-1.5970802864422357e-07 7.266351742619581e-13 -8.050331174823844
-6.510346346182554e-07 4.110708195354403e-13 -7.853981633974483
-7.386390034077927e-07 2.1845019278482904e-13 -7.6576320931251205
1.4895890983842443e-08 2.2085634967193145e-13 -7.461282552275758
1.4110371713515358e-07 6.704179350447703e-13 -7.264933011426397
-3.346038257755547e-07 1.4296173064334374e-12 -7.0685834705770345
-1.754361460456127e-06 3.339733175767285e-12 -6.872233929727673
-1.330369691274505e-06 1.8988539218789005e-12 -6.675884388878311
-2.1682170830485876e-07 5.597416996840649e-13 -6.4795348480289485
3.3864421315057546e-07 7.617766549928309e-13 -6.283185307179586
1.1649507354679253e-06 2.830616992854096e-12 -6.086835766330224
9.603155986532475e-07 3.7472129218643645e-12 -5.890486225480862
1.1945887753368764e-08 1.34072497186299e-12 -5.6941366846315
-1.1782818479544619e-07 5.549594304733899e-13 -5.497787143782138
4.7674658261410574e-07 3.082634803005473e-13 -5.301437602932776
1.6412535287333557e-06 8.110929455169243e-13 -5.105088062083413
8.017607784163401e-07 7.493016382251944e-13 -4.908738521234052
5.818609776654048e-08 7.953536907997553e-13 -4.71238898038469
-5.989777987860828e-07 7.980962109514437e-13 -4.516039439535327
-1.72858287405388e-06 1.0273469450869691e-12 -4.319689898685965
-8.950378490390783e-07 4.58544791650104e-13 -4.123340357836604
3.28408886679979e-08 4.3430994120566616e-13 -3.9269908169872414
1.0957153106148259e-07 1.0302523486387417e-12 -3.730641276137879
-5.358196197160665e-07 3.1655243344421295e-12 -3.5342917352885177
-1.1928689709327632e-06 3.655299539275199e-12 -3.3379421944391554
-4.808710332600429e-07 1.0666835664799477e-12 -3.141592653589793
4.720061992014052e-08 5.160311276433831e-13 -2.945243112740431
9.79801731434648e-07 1.2533074562736138e-12 -2.7488935718910685
2.0437033987829793e-06 3.2384909361788585e-12 -2.5525440310417067
6.48720803017996e-07 1.7268201435019573e-12 -2.356194490192345
-9.318837767531777e-08 7.779691306377815e-13 -2.1598449493429825
-1.5628905310924074e-07 3.0905507865110245e-13 -1.9634954084936211
3.628971323010348e-07 1.324012267599243e-13 -1.7671458676442588
6.73576406208793e-07 3.0243513759794476e-13 -1.5707963267948966
2.69076961665156e-07 6.186918676484384e-13 -1.3744467859455352
-2.2024822083079636e-07 9.355760724374454e-13 -1.178097245096172
-1.5250653882802134e-06 1.7494195358516122e-12 -0.9817477042468106
-1.9455994591098563e-06 1.6276902509494152e-12 -0.7853981633974492
-4.181414316638669e-07 4.919302392259367e-13 -0.589048622548086
1.517067602035325e-07 6.412841541788865e-13 -0.3926990816987246
3.1228149190703363e-07 2.0502467317201714e-12 -0.1963495408493614
-0.0 4.571630980935091e-12 0.0
-3.1803489445977066e-07 2.001387426861104e-12 0.1963495408493614
-1.4669130199247028e-07 6.322601999223376e-13 0.3926990816987246
4.3762924065122485e-07 5.010946097142903e-13 0.589048622548086
1.971959033528232e-06 1.6662088617069408e-12 0.7853981633974492
1.4926327641742933e-06 1.7379897417125538e-12 0.9817477042468106
2.041368574288634e-07 9.294873257004457e-13 1.178097245096172
-2.7642344298506726e-07 6.09386786272042e-13 1.3744467859455352
-6.709216394821792e-07 2.9454150747438713e-13 1.5707963267948966
-3.357364916656929e-07 1.2894048813907551e-13 1.767145867644258
1.633427491600738e-07 3.170372265894444e-13 1.9634954084936211
8.790256156284467e-08 7.863380284764081e-13 2.1598449493429825
-6.763381319293651e-07 1.752189825554898e-12 2.356194490192344
-2.056092295253036e-06 3.2172351480383357e-12 2.5525440310417067
-9.553271356572745e-07 1.2150765084151339e-12 2.7488935718910685
-3.7274524140958507e-08 5.163315538017352e-13 2.9452431127404313
4.895283360671124e-07 1.0936404413872685e-12 3.141592653589793
1.1874816378613282e-06 3.708683675387147e-12 3.3379421944391545
5.068662430644439e-07 3.1142777016142408e-12 3.5342917352885177
-1.1532949285318873e-07 1.0094107536225533e-12 3.730641276137879
-2.3253546612744612e-08 4.264966977915333e-13 3.9269908169872423
9.294786380042563e-07 4.74838785670909e-13 4.123340357836604
1.7257756592629618e-06 1.0398450137903283e-12 4.319689898685965
5.8458092985073e-07 8.012797607468334e-13 4.516039439535328
-6.714207553734996e-08 7.942969951835857e-13 4.71238898038469
-8.175080474635689e-07 7.456032028099493e-13 4.908738521234051
-1.6259225362725663e-06 7.929123543778575e-13 5.105088062083413
-4.508545198125859e-07 3.0234081662413757e-13 5.301437602932776
1.209433753192765e-07 5.637958146557176e-13 5.497787143782137
-2.3966137241858977e-08 1.3648318443767309e-12 5.6941366846315
-9.921322248159398e-07 3.77818568968483e-12 5.890486225480862
-1.1560958995855504e-06 2.7665597626207483e-12 6.086835766330225
-3.267542276838619e-07 7.442372350139106e-13 6.283185307179586
2.314770816722269e-07 5.674233290310689e-13 6.4795348480289485
1.3554179793965898e-06 1.9537193480683135e-12 6.675884388878309
1.7257491982170253e-06 3.3329304516082583e-12 6.872233929727674
3.154888029414038e-07 1.4105270791708748e-12 7.068583470577035
-1.4328166011559708e-07 6.622510094470466e-13 7.264933011426397
-8.634098684251527e-10 2.1612592817620493e-13 7.461282552275758
7.648909318140029e-07 2.273528391299005e-13 7.65763209312512
6.462969681496576e-07 4.1906933014142073e-13 7.853981633974481
1.5169596072489802e-07 7.326003715517915e-13 8.050331174823846
-4.7514104164059653e-07 1.0117095866370003e-12 8.246680715673207
-1.9284057631805687e-06 1.814645312626274e-12 8.443030256522569
-1.4713192125350394e-06 1.0819910973660065e-12 8.63937979737193
-1.6065960147812023e-07 4.3037304383762985e-13 8.835729338221292
2.0934434422783728e-07 8.407614732335879e-13 9.032078879070657
1.6788100561027576e-07 2.8842505704051194e-12 9.228428419920018
-3.829545316951606e-07 4.261455379780418e-12 9.42477796076938
cvdrift0 gbdrift0 tgrid
1.1982206002237885e-22 1.1982206002237885e-22 -9.42477796076938
6.362684677921577e-08 6.362684677921577e-08 -9.228428419920018
1.2480854951905347e-07 1.2480854951905347e-07 -9.032078879070655
1.8119392969431437e-07 1.8119392969431437e-07 -8.835729338221293
2.3061612876614966e-07 2.3061612876614966e-07 -8.63937979737193
2.711758793405164e-07 2.711758793405164e-07 -8.443030256522569
3.0131449294901236e-07 3.0131449294901236e-07 -8.246680715673207
3.1987375957259236e-07 3.1987375957259236e-07 -8.050331174823844
3.2614045700306853e-07 3.2614045700306853e-07 -7.853981633974483
3.1987375957259226e-07 3.1987375957259226e-07 -7.6576320931251205
3.013144929490123e-07 3.013144929490123e-07 -7.461282552275758
2.711758793405163e-07 2.711758793405163e-07 -7.264933011426397
2.3061612876614934e-07 2.3061612876614934e-07 -7.0685834705770345
1.8119392969431445e-07 1.8119392969431445e-07 -6.872233929727673
1.2480854951905331e-07 1.2480854951905331e-07 -6.675884388878311
6.362684677921586e-08 6.362684677921586e-08 -6.4795348480289485
-7.988137334825257e-23 -7.988137334825257e-23 -6.283185307179586
-6.362684677921602e-08 -6.362684677921602e-08 -6.086835766330224
-1.2480854951905345e-07 -1.2480854951905345e-07 -5.890486225480862
-1.8119392969431432e-07 -1.8119392969431432e-07 -5.6941366846315
-2.3061612876614945e-07 -2.3061612876614945e-07 -5.497787143782138
-2.711758793405164e-07 -2.711758793405164e-07 -5.301437602932776
-3.0131449294901246e-07 -3.0131449294901246e-07 -5.105088062083413
-3.198737595725923e-07 -3.198737595725923e-07 -4.908738521234052
-3.2614045700306853e-07 -3.2614045700306853e-07 -4.71238898038469
-3.1987375957259226e-07 -3.1987375957259226e-07 -4.516039439535327
-3.013144929490123e-07 -3.013144929490123e-07 -4.319689898685965
-2.711758793405163e-07 -2.711758793405163e-07 -4.123340357836604
-2.3061612876614937e-07 -2.3061612876614937e-07 -3.9269908169872414
-1.8119392969431427e-07 -1.8119392969431427e-07 -3.730641276137879
-1.2480854951905334e-07 -1.2480854951905334e-07 -3.5342917352885177
-6.36268467792159e-08 -6.36268467792159e-08 -3.3379421944391554
3.9940686674126285e-23 3.9940686674126285e-23 -3.141592653589793
6.362684677921598e-08 6.362684677921598e-08 -2.945243112740431
1.2480854951905342e-07 1.2480854951905342e-07 -2.7488935718910685
1.8119392969431445e-07 1.8119392969431445e-07 -2.5525440310417067
2.3061612876614942e-07 2.3061612876614942e-07 -2.356194490192345
2.711758793405164e-07 2.711758793405164e-07 -2.1598449493429825
3.0131449294901236e-07 3.0131449294901236e-07 -1.9634954084936211
3.198737595725923e-07 3.198737595725923e-07 -1.7671458676442588
3.2614045700306853e-07 3.2614045700306853e-07 -1.5707963267948966
3.198737595725923e-07 3.198737595725923e-07 -1.3744467859455352
3.013144929490123e-07 3.013144929490123e-07 -1.178097245096172
2.7117587934051635e-07 2.7117587934051635e-07 -0.9817477042468106
2.3061612876614958e-07 2.3061612876614958e-07 -0.7853981633974492
1.811939296943143e-07 1.811939296943143e-07 -0.589048622548086
1.2480854951905337e-07 1.2480854951905337e-07 -0.3926990816987246
6.362684677921567e-08 6.362684677921567e-08 -0.1963495408493614
-0.0 -0.0 0.0
-6.362684677921567e-08 -6.362684677921567e-08 0.1963495408493614
-1.2480854951905337e-07 -1.2480854951905337e-07 0.3926990816987246
-1.811939296943143e-07 -1.811939296943143e-07 0.589048622548086
-2.3061612876614958e-07 -2.3061612876614958e-07 0.7853981633974492
-2.7117587934051635e-07 -2.7117587934051635e-07 0.9817477042468106
-3.013144929490123e-07 -3.013144929490123e-07 1.178097245096172
-3.198737595725923e-07 -3.198737595725923e-07 1.3744467859455352
-3.2614045700306853e-07 -3.2614045700306853e-07 1.5707963267948966
-3.198737595725923e-07 -3.198737595725923e-07 1.767145867644258
-3.0131449294901236e-07 -3.0131449294901236e-07 1.9634954084936211
-2.711758793405164e-07 -2.711758793405164e-07 2.1598449493429825
-2.3061612876614963e-07 -2.3061612876614963e-07 2.356194490192344
-1.8119392969431445e-07 -1.8119392969431445e-07 2.5525440310417067
-1.2480854951905342e-07 -1.2480854951905342e-07 2.7488935718910685
-6.362684677921584e-08 -6.362684677921584e-08 2.9452431127404313
-3.9940686674126285e-23 -3.9940686674126285e-23 3.141592653589793
6.362684677921563e-08 6.362684677921563e-08 3.3379421944391545
1.2480854951905334e-07 1.2480854951905334e-07 3.5342917352885177
1.8119392969431427e-07 1.8119392969431427e-07 3.730641276137879
2.3061612876614955e-07 2.3061612876614955e-07 3.9269908169872423
2.711758793405163e-07 2.711758793405163e-07 4.123340357836604
3.013144929490123e-07 3.013144929490123e-07 4.319689898685965
3.198737595725923e-07 3.198737595725923e-07 4.516039439535328
3.2614045700306853e-07 3.2614045700306853e-07 4.71238898038469
3.1987375957259236e-07 3.1987375957259236e-07 4.908738521234051
3.0131449294901246e-07 3.0131449294901246e-07 5.105088062083413
2.711758793405164e-07 2.711758793405164e-07 5.301437602932776
2.3061612876614966e-07 2.3061612876614966e-07 5.497787143782137
1.8119392969431432e-07 1.8119392969431432e-07 5.6941366846315
1.2480854951905345e-07 1.2480854951905345e-07 5.890486225480862
6.362684677921575e-08 6.362684677921575e-08 6.086835766330225
7.988137334825257e-23 7.988137334825257e-23 6.283185307179586
-6.362684677921586e-08 -6.362684677921586e-08 6.4795348480289485
-1.2480854951905276e-07 -1.2480854951905276e-07 6.675884388878309
-1.811939296943147e-07 -1.811939296943147e-07 6.872233929727674
-2.3061612876614953e-07 -2.3061612876614953e-07 7.068583470577035
-2.711758793405163e-07 -2.711758793405163e-07 7.264933011426397
-3.013144929490123e-07 -3.013144929490123e-07 7.461282552275758
-3.198737595725922e-07 -3.198737595725922e-07 7.65763209312512
-3.2614045700306853e-07 -3.2614045700306853e-07 7.853981633974481
-3.1987375957259226e-07 -3.1987375957259226e-07 8.050331174823846
-3.0131449294901236e-07 -3.0131449294901236e-07 8.246680715673207
-2.711758793405164e-07 -2.711758793405164e-07 8.443030256522569
-2.3061612876614966e-07 -2.3061612876614966e-07 8.63937979737193
-1.8119392969431487e-07 -1.8119392969431487e-07 8.835729338221292
-1.2480854951905297e-07 -1.2480854951905297e-07 9.032078879070657
-6.362684677921577e-08 -6.362684677921577e-08 9.228428419920018
-1.1982206002237885e-22 -1.1982206002237885e-22 9.42477796076938
Rplot Rprime tgrid
0.0 0.0 -9.42477796076938
0.0 0.0 -9.228428419920018
0.0 0.0 -9.032078879070655
0.0 0.0 -8.835729338221293
0.0 0.0 -8.63937979737193
0.0 0.0 -8.443030256522569
0.0 0.0 -8.246680715673207
0.0 0.0 -8.050331174823844
0.0 0.0 -7.853981633974483
0.0 0.0 -7.6576320931251205
0.0 0.0 -7.461282552275758
0.0 0.0 -7.264933011426397
0.0 0.0 -7.0685834705770345
0.0 0.0 -6.872233929727673
0.0 0.0 -6.675884388878311
0.0 0.0 -6.4795348480289485
0.0 0.0 -6.283185307179586
0.0 0.0 -6.086835766330224
0.0 0.0 -5.890486225480862
0.0 0.0 -5.6941366846315
0.0 0.0 -5.497787143782138
0.0 0.0 -5.301437602932776
0.0 0.0 -5.105088062083413
0.0 0.0 -4.908738521234052
0.0 0.0 -4.71238898038469
0.0 0.0 -4.516039439535327
0.0 0.0 -4.319689898685965
0.0 0.0 -4.123340357836604
0.0 0.0 -3.9269908169872414
0.0 0.0 -3.730641276137879
0.0 0.0 -3.5342917352885177
0.0 0.0 -3.3379421944391554
0.0 0.0 -3.141592653589793
0.0 0.0 -2.945243112740431
0.0 0.0 -2.7488935718910685
0.0 0.0 -2.5525440310417067
0.0 0.0 -2.356194490192345
0.0 0.0 -2.1598449493429825
0.0 0.0 -1.9634954084936211
0.0 0.0 -1.7671458676442588
0.0 0.0 -1.5707963267948966
0.0 0.0 -1.3744467859455352
0.0 0.0 -1.178097245096172
