ntgrid nperiod ntheta drhodpsi rmaj shat kxfac q scale
48 1 96 1.0 1.0 1e-06 1.0 4.9409778098184685 3.0
gbdrift gradpar grho tgrid
-0.2741862258337007 0.01248526201500413 1.0 -1.1780972450961726
-0.2912393420316068 0.01248526201500413 1.0 -1.1126473981463851
-0.29699955690733215 0.01248526201500413 1.0 -1.0471975511965979
-0.2912393420316069 0.01248526201500413 1.0 -0.9817477042468106
-0.27418622583370106 0.01248526201500413 1.0 -0.9162978572970233
-0.24651308743137687 0.01248526201500413 1.0 -0.850848010347236
-0.20930956576649623 0.01248526201500413 1.0 -0.7853981633974483
-0.16403612031284473 0.01248526201500413 1.0 -0.719948316447661
-0.1124631550707454 0.01248526201500413 1.0 -0.6544984694978737
-0.0565982924357138 0.01248526201500413 1.0 -0.5890486225480864
0.0013946820855047395 0.01248526201500413 1.0 -0.5235987755982991
0.05928149875949891 0.01248526201500413 1.0 -0.45814892864851187
0.11484404681947925 0.01248526201500413 1.0 -0.39269908169872414
0.1659645591271531 0.01248526201500413 1.0 -0.32724923474893686
0.2107042888592338 0.01248526201500413 1.0 -0.2617993877991496
0.247374082791803 0.01248526201500413 1.0 -0.1963495408493623
0.27459473926320965 0.01248526201500413 1.0 -0.130899693899575
0.29134551188957153 0.01248526201500413 1.0 -0.06544984694978773
0.29699955690733215 0.01248526201500413 1.0 0.0
0.2913455118895716 0.01248526201500413 1.0 0.06544984694978728
0.27459473926320976 0.01248526201500413 1.0 0.13089969389957457
0.2473740827918032 0.01248526201500413 1.0 0.19634954084936185
0.21070428885923415 0.01248526201500413 1.0 0.26179938779914913
0.1659645591271534 0.01248526201500413 1.0 0.3272492347489364
0.11484404681947956 0.01248526201500413 1.0 0.3926990816987237
0.0592814987594993 0.01248526201500413 1.0 0.4581489286485114
0.0013946820855050693 0.01248526201500413 1.0 0.5235987755982987
-0.05659829243571335 0.01248526201500413 1.0 0.589048622548086
-0.11246315507074504 0.01248526201500413 1.0 0.6544984694978733
-0.16403612031284426 0.01248526201500413 1.0 0.7199483164476606
-0.20930956576649593 0.01248526201500413 1.0 0.7853981633974478
-0.24651308743137654 0.01248526201500413 1.0 0.8508480103472356
-0.27418622583370095 0.01248526201500413 1.0 0.9162978572970228
-0.29123934203160673 0.01248526201500413 1.0 0.9817477042468097
-0.29699955690733215 0.01248526201500413 1.0 1.0471975511965974
-0.2912393420316068 0.01248526201500413 1.0 1.1126473981463851
-0.274186225833701 0.01248526201500413 1.0 1.178097245096172
-0.2465130874313767 0.01248526201500413 1.0 1.2435470920459597
-0.20930956576649654 0.01248526201500413 1.0 1.3089969389957465
-0.16403612031284467 0.01248526201500413 1.0 1.3744467859455343
-0.11246315507074565 0.01248526201500413 1.0 1.439896632895321
-0.056598292435714063 0.01248526201500413 1.0 1.5053464798451088
0.0013946820855051945 0.01248526201500413 1.0 1.5707963267948966
0.05928149875949915 0.01248526201500413 1.0 1.6362461737446834
0.11484404681947886 0.01248526201500413 1.0 1.7016960206944711
0.16596455912715252 0.01248526201500413 1.0 1.767145867644258
0.21070428885923373 0.01248526201500413 1.0 1.8325957145940457
0.24737408279180315 0.01248526201500413 1.0 1.8980455615438334
0.27459473926320954 0.01248526201500413 1.0 1.9634954084936203
0.2913455118895716 0.01248526201500413 1.0 2.028945255443408
0.29699955690733215 0.01248526201500413 1.0 2.094395102393195
0.2913455118895715 0.01248526201500413 1.0 2.1598449493429825
0.27459473926321004 0.01248526201500413 1.0 2.2252947962927694
0.24737408279180323 0.01248526201500413 1.0 2.290744643242557
0.2107042888592338 0.01248526201500413 1.0 2.356194490192345
0.1659645591271533 0.01248526201500413 1.0 2.4216443371421317
0.11484404681947925 0.01248526201500413 1.0 2.4870941840919194
0.05928149875949956 0.01248526201500413 1.0 2.5525440310417062
0.0013946820855048124 0.01248526201500413 1.0 2.617993877991494
-0.05659829243571288 0.01248526201500413 1.0 2.683443724941281
-0.1124631550707448 0.01248526201500413 1.0 2.7488935718910685
-0.16403612031284434 0.01248526201500413 1.0 2.8143434188408563
-0.20930956576649573 0.01248526201500413 1.0 2.879793265790643
-0.24651308743137654 0.01248526201500413 1.0 2.945243112740431
-0.2741862258337006 0.01248526201500413 1.0 3.0106929596902177
-0.2912393420316068 0.01248526201500413 1.0 3.0761428066400054
-0.29699955690733215 0.01248526201500413 1.0 3.141592653589793
cvdrift gds2 bmag tgrid
-0.29699955690733215 1.3332760883815502 1.0289606911841862 -3.141592653589793
-0.2912393420316068 0.6582667402014244 1.0288674145621053 -3.076142806640006
-0.274186225833701 0.5316986396794214 1.0285912691214891 -3.0106929596902186
-0.24651308743137654 1.432652333093245 1.028143150964746 -2.945243112740431
-0.20930956576649606 2.023266960307603 1.0275407048919356 -2.8797932657906435
-0.16403612031284434 1.0457107430037393 1.0268075804941477 -2.8143434188408563
-0.11246315507074528 0.7842685145128672 1.02597244637289 -2.748893571891069
-0.056598292435713925 2.13867095528774 1.025067812467376 -2.6834437249412817
0.0013946820855045487 2.445044593103643 1.0241287175057319 -2.6179938779914944
0.059281498759498785 0.9894535474823736 1.0231913415850629 -2.552544031041707
0.11484404681947925 0.9171634218319467 1.0222916031362246 -2.4870941840919194
0.1659645591271533 2.1412317272213026 1.021463795700218 -2.421644337142132
0.2107042888592338 1.7818980118844674 1.0207393138966274 -2.356194490192345
0.24737408279180295 0.6666991246312926 1.0201455106125072 -2.2907446432425576
0.2745947392632097 0.6031308474362856 1.0197047196105629 -2.2252947962927703
0.2913455118895715 1.343022374477651 1.0194334700961702 -2.159844949342983
0.29699955690733215 1.3987668534163773 1.0193419127095569 -2.0943951023931957
0.2913455118895716 0.7946579928782315 1.0194334700961702 -2.028945255443408
0.27459473926320976 0.4656436628109446 1.0197047196105629 -1.9634954084936207
0.24737408279180315 1.2645608783999345 1.0201455106125072 -1.8980455615438334
0.21070428885923392 2.0602242366041534 1.0207393138966274 -1.8325957145940461
0.16596455912715297 1.2980039476527951 1.021463795700218 -1.7671458676442586
0.11484404681947913 0.690993745441604 1.0222916031362246 -1.7016960206944713
0.059281498759499424 1.867017723891447 1.0231913415850629 -1.636246173744684
0.0013946820855051945 2.642143466861177 1.0241287175057319 -1.5707963267948966
-0.056598292435713286 1.2412567853998993 1.025067812467376 -1.5053464798451093
-0.11246315507074493 0.7593907794679954 1.0259724463728896 -1.439896632895322
-0.16403612031284423 1.9296753779131808 1.0268075804941477 -1.3744467859455347
-0.20930956576649626 1.9576349244939362 1.0275407048919356 -1.3089969389957472
-0.24651308743137645 0.8173264552633868 1.0281431509647458 -1.24354709204596
-0.2741862258337007 0.5020582576683755 1.0285912691214891 -1.1780972450961726
-0.2912393420316068 1.2170202537576733 1.0288674145621053 -1.1126473981463851
-0.29699955690733215 1.4431385422924754 1.0289606911841862 -1.0471975511965979
-0.2912393420316069 0.9249532432792491 1.0288674145621053 -0.9817477042468106
-0.27418622583370106 0.44294026034597705 1.0285912691214891 -0.9162978572970233
-0.24651308743137687 1.1301483291949233 1.028143150964746 -0.850848010347236
-0.20930956576649623 2.0723469086953052 1.0275407048919356 -0.7853981633974483
-0.16403612031284473 1.4671225681445395 1.0268075804941477 -0.719948316447661
-0.1124631550707454 0.6727825380120008 1.02597244637289 -0.6544984694978737
-0.0565982924357138 1.7176665052247921 1.025067812467376 -0.5890486225480864
0.0013946820855047395 2.6957500314902787 1.0241287175057319 -0.5235987755982991
0.05928149875949891 1.3907716637412681 1.0231913415850629 -0.45814892864851187
0.11484404681947925 0.7023980366332344 1.0222916031362246 -0.39269908169872414
0.1659645591271531 1.7684551022376598 1.021463795700218 -0.32724923474893686
0.2107042888592338 2.0194838994063415 1.0207393138966274 -0.2617993877991496
0.247374082791803 0.9362995035337449 1.0201455106125072 -0.1963495408493623
0.27459473926320965 0.45523742611344026 1.0197047196105629 -0.130899693899575
0.29134551188957153 1.0871905190049256 1.0194334700961702 -0.06544984694978773
0.29699955690733215 1.4612655962425773 1.0193419127095569 0.0
0.2913455118895716 1.0727969879548889 1.0194334700961702 0.06544984694978728
0.27459473926320976 0.45197954236833815 1.0197047196105629 0.13089969389957457
0.2473740827918032 0.9516698259183064 1.0201455106125072 0.19634954084936185
0.21070428885923415 2.026055664149209 1.0207393138966274 0.26179938779914913
0.1659645591271534 1.746037291502206 1.021463795700218 0.3272492347489364
0.11484404681947956 0.6966449795540596 1.0222916031362244 0.3926990816987237
0.0592814987594993 1.4141325544310286 1.0231913415850629 0.4581489286485114
0.0013946820855050693 2.7009668289712425 1.0241287175057319 0.5235987755982987
-0.05659829243571335 1.6945128744869646 1.025067812467376 0.589048622548086
-0.11246315507074504 0.6717955632913265 1.0259724463728896 0.6544984694978733
-0.16403612031284426 1.4903786944100395 1.0268075804941477 0.7199483164476606
-0.20930956576649593 2.0714205390703047 1.0275407048919356 0.7853981633974478
-0.24651308743137654 1.1148117737577845 1.028143150964746 0.8508480103472356
-0.27418622583370095 0.44198060699291125 1.0285912691214891 0.9162978572970228
-0.29123934203160673 0.939282711713379 1.0288674145621053 0.9817477042468097
-0.29699955690733215 1.446291623042773 1.0289606911841862 1.0471975511965974
-0.2912393420316068 1.2034667999294388 1.0288674145621053 1.1126473981463851
-0.274186225833701 0.49514032921272894 1.0285912691214891 1.178097245096172
-0.2465130874313767 0.8317748176129032 1.028143150964746 1.2435470920459597
-0.20930956576649654 1.9685250574047124 1.0275407048919356 1.3089969389957465
-0.16403612031284467 1.9089971174067712 1.0268075804941477 1.3744467859455343
-0.11246315507074565 0.7499322055925882 1.02597244637289 1.439896632895321
-0.056598292435714063 1.263275651732457 1.025067812467376 1.5053464798451088
0.0013946820855051945 2.6524978407661477 1.0241287175057319 1.5707963267948966
0.05928149875949915 1.844880339137259 1.0231913415850629 1.6362461737446834
0.11484404681947886 0.6866400701156381 1.0222916031362246 1.7016960206944711
0.16596455912715252 1.320359837036895 1.021463795700218 1.767145867644258
0.21070428885923373 2.061998933664511 1.0207393138966274 1.8325957145940457
0.24737408279180315 1.249821232142595 1.0201455106125072 1.8980455615438334
0.27459473926320954 0.46158023215597255 1.0197047196105629 1.9634954084936203
0.2913455118895716 0.8084832516102903 1.0194334700961702 2.028945255443408
0.29699955690733215 1.4043578145388538 1.0193419127095569 2.094395102393195
0.2913455118895715 1.3320001187296229 1.0194334700961702 2.1598449493429825
0.27459473926321004 0.5917081715963145 1.0197047196105629 2.2252947962927694
0.24737408279180323 0.6783533315185093 1.0201455106125072 2.290744643242557
0.2107042888592338 1.798432723180317 1.0207393138966274 2.356194490192345
0.1659645591271533 2.126491424418603 1.021463795700218 2.4216443371421317
0.11484404681947925 0.9018397442444466 1.0222916031362246 2.4870941840919194
0.05928149875949956 1.0063885078955055 1.0231913415850629 2.5525440310417062
0.0013946820855048124 2.4637993660434283 1.0241287175057319 2.617993877991494
-0.05659829243571288 2.1185400481999217 1.025067812467376 2.683443724941281
-0.1124631550707448 0.7746720725859687 1.0259724463728896 2.7488935718910685
-0.16403612031284434 1.0649881146600368 1.0268075804941477 2.8143434188408563
-0.20930956576649573 2.0288939569633615 1.0275407048919356 2.879793265790643
-0.24651308743137654 1.4182918246169125 1.028143150964746 2.945243112740431
-0.2741862258337006 0.5240922062396443 1.0285912691214891 3.0106929596902177
-0.2912393420316068 0.6709946019598128 1.0288674145621053 3.0761428066400054
-0.29699955690733215 1.3408766763276427 1.0289606911841862 3.141592653589793
gds21 gds22 tgrid
4.793339483103045e-07 9.590263670252676e-13 -3.141592653589793
7.226315611415017e-07 2.3866954936178865e-12 -3.076142806640006
-2.589038481075753e-07 2.0987774061585065e-12 -3.0106929596902186
-2.2242882878257586e-07 7.666622583733113e-13 -2.945243112740431
8.474953569525357e-07 8.734063788927368e-13 -2.8797932657906435
8.803608495565069e-07 1.7441927673729606e-12 -2.8143434188408563
-2.147114299730376e-07 1.3961887633863103e-12 -2.748893571891069
-4.495370002070045e-07 5.84928411143208e-13 -2.6834437249412817
4.74693738249995e-07 5.21143883431501e-13 -2.6179938779914944
4.2219809596041803e-07 1.2402170113336572e-12 -2.552544031041707
-6.750852937152606e-07 1.6405212062041731e-12 -2.4870941840919194
-9.871822078815019e-07 9.44976937859535e-13 -2.421644337142132
6.758723132516957e-08 5.911976533402051e-13 -2.356194490192345
2.97103705840261e-07 1.705651708980981e-12 -2.2907446432425576
-6.696213993938438e-07 2.4825105765524835e-12 -2.2252947962927703
-7.660624487931873e-07 1.2179525790601092e-12 -2.159844949342983
3.301936341058469e-07 8.278103834498122e-13 -2.0943951023931957
8.183900160145775e-07 2.1627519297539715e-12 -2.028945255443408
-9.129245897000221e-08 2.2704490295479486e-12 -1.9634954084936207
-3.2876403532637557e-07 9.149197163741815e-13 -1.8980455615438334
6.398545664802547e-07 7.078354528674061e-13 -1.8325957145940461
1.0302760255847054e-06 1.6258460399833785e-12 -1.7671458676442586
-3.092701231541927e-08 1.5193225355452259e-12 -1.7016960206944713
-5.611890257360349e-07 7.304799490834017e-13 -1.636246173744684
2.756514245167401e-07 4.257413010406685e-13 -1.5707963267948966
5.491778262441458e-07 1.087995803932406e-12 -1.5053464798451093
-4.6287633353750324e-07 1.6633601876408216e-12 -1.439896632895322
-1.0988477031655457e-06 1.1692910578937722e-12 -1.3744467859455347
-1.2303903949262788e-07 5.435254966110698e-13 -1.3089969389957472
3.6964165539206713e-07 1.450486320424341e-12 -1.24354709204596
-4.649963492291993e-07 2.5198420198310863e-12 -1.1780972450961726
-8.41199848451171e-07 1.4432817111221975e-12 -1.1126473981463851
1.7341925709827526e-07 7.476483347870568e-13 -1.0471975511965979
8.631223174698008e-07 1.939412653805175e-12 -0.9817477042468106
6.446276086048587e-08 2.377389077241943e-12 -0.9162978572970233
-3.7599130580711646e-07 1.0531850736530376e-12 -0.850848010347236
4.987843099573423e-07 6.261845792778365e-13 -0.7853981633974483
1.087871620110422e-06 1.5215842217902669e-12 -0.719948316447661
8.428346916439634e-08 1.5695853158944828e-12 -0.6544984694978737
-5.998680999564101e-07 8.201403603899376e-13 -0.5890486225480864
1.370819613205438e-07 3.9605947915308764e-13 -0.5235987755982991
5.831237121606176e-07 9.986679978992138e-13 -0.45814892864851187
-3.377015227033692e-07 1.6556541263837325e-12 -0.39269908169872414
-1.1277709368579565e-06 1.312305397159618e-12 -0.32724923474893686
-2.603500614427838e-07 5.52947237708107e-13 -0.2617993877991496
3.9252410194435515e-07 1.2848036929919605e-12 -0.1963495408493623
-2.923359199481675e-07 2.491768282445096e-12 -0.130899693899575
-8.68930949459065e-07 1.6592555331133562e-12 -0.06544984694978773
-0.0 7.177927763279469e-13 0.0
8.701710100994055e-07 1.6835277283355288e-12 0.06544984694978728
2.7256090089990526e-07 2.4850136537009787e-12 0.13089969389957457
-3.9340807586767914e-07 1.2647829852921137e-12 0.19634954084936185
2.786757400786899e-07 5.560291739866597e-13 0.26179938779914913
1.128804391626609e-06 1.330490050322076e-12 0.3272492347489364
3.1895298190724867e-07 1.651654612774985e-12 0.3926990816987237
-5.872415314428636e-07 9.855784036395355e-13 0.4581489286485114
-1.16928380917067e-07 3.933991799329395e-13 0.5235987755982987
6.025911998950349e-07 8.332790294661599e-13 0.589048622548086
-1.0205145463547735e-07 1.5768195661829935e-12 0.6544984694978733
-1.0942440372944956e-06 1.507171238329599e-12 0.7199483164476606
-4.801443290727301e-07 6.176555855695075e-13 0.7853981633974478
3.7935707207288787e-07 1.0699543236707377e-12 0.8508480103472356
-8.315573463715676e-08 2.3887943244067516e-12 0.9162978572970228
-8.65678281357357e-07 1.914529836084159e-12 0.9817477042468097
-1.572683429922725e-07 7.423255475464064e-13 1.0471975511965974
8.459451509932192e-07 1.4661884215433854e-12 1.1126473981463851
4.4528432075518586e-07 2.518809198137556e-12 1.178097245096172
-3.73671334305588e-07 1.4288917266960468e-12 1.2435470920459597
1.40474543409967e-07 5.428526208523704e-13 1.3089969389957465
1.1043843719497604e-06 1.1883468600350711e-12 1.3744467859455343
4.4475458549292205e-07 1.662406976656417e-12 1.439896632895321
-5.564040049880964e-07 1.0753562013035377e-12 1.5053464798451088
-2.5701369268255984e-07 4.2033660136128787e-13 1.5707963267948966
5.674452505966215e-07 7.430725845044316e-13 1.6362461737446834
1.4609878544097524e-08 1.5278737485475686e-12 1.7016960206944711
-1.0400759054214124e-06 1.6136841780185923e-12 1.767145867644258
-6.216358886486358e-07 6.960804120226466e-13 1.8325957145940457
3.3561683054937517e-07 9.29352547672961e-13 1.8980455615438334
7.418087892559753e-08 2.284302096631724e-12 1.9634954084936203
-8.249447467022075e-07 2.139091590266692e-12 2.028945255443408
-3.1429031866852396e-07 8.172164400032844e-13 2.094395102393195
7.752972649532079e-07 1.2387174108490587e-12 2.1598449493429825
6.516081513108112e-07 2.4902124778148705e-12 2.2252947962927694
-3.0574249157088493e-07 1.6840255768689689e-12 2.290744643242557
-5.279192750937226e-08 5.847718757195805e-13 2.356194490192345
9.994404207618422e-07 9.629792156307208e-13 2.4216443371421317
6.599530454510058e-07 1.6459952236005824e-12 2.4870941840919194
-4.333204054215848e-07 1.2288022501570557e-12 2.5525440310417062
-4.6063163240871776e-07 5.118385074025398e-13 2.617993877991494
4.610752455552147e-07 5.954460348366429e-13 2.683443724941281
2.019615761097323e-07 1.40662663088745e-12 2.7488935718910685
-8.938906702448456e-07 1.735161542361572e-12 2.8143434188408563
-8.309267694211306e-07 8.572775227855433e-13 2.879793265790643
2.336266106737581e-07 7.780255539387541e-13 2.945243112740431
2.4486173177074176e-07 2.115740596337381e-12 3.0106929596902177
-7.344712317199765e-07 2.367133617565019e-12 3.0761428066400054
-4.6476688158229805e-07 9.433336904326385e-13 3.141592653589793
cvdrift0 gbdrift0 tgrid
-4.1846132719675942e-22 -4.1846132719675942e-22 -3.141592653589793
5.8209814087904355e-08 5.8209814087904355e-08 -3.076142806640006
1.141518741248795e-07 1.141518741248795e-07 -3.0106929596902186
1.6565033814695986e-07 1.6565033814695986e-07 -2.945243112740431
2.1070890460963553e-07 2.1070890460963553e-07 -2.8797932657906435
2.475901614278356e-07 2.475901614278356e-07 -2.8143434188408563
2.7488320347865044e-07 2.7488320347865044e-07 -2.748893571891069
2.9155680423634956e-07 2.9155680423634956e-07 -2.6834437249412817
2.9699628224109473e-07 2.9699628224109473e-07 -2.6179938779914944
2.910230930836575e-07 2.910230930836575e-07 -2.552544031041707
2.738970275729127e-07 2.738970275729127e-07 -2.4870941840919194
2.4630164822201514e-07 2.4630164822201514e-07 -2.421644337142132
2.0931421227302314e-07 2.0931421227302314e-07 -2.356194490192345
1.643617959443917e-07 1.643617959443917e-07 -2.2907446432425576
1.1316565721154764e-07 1.1316565721154764e-07 -2.2252947962927703
5.7676073938464456e-08 5.7676073938464456e-08 -2.159844949342983
4.548332828682341e-22 4.548332828682341e-22 -2.0943951023931957
-5.767607393846382e-08 -5.767607393846382e-08 -2.028945255443408
-1.1316565721154753e-07 -1.1316565721154753e-07 -1.9634954084936207
-1.6436179594439136e-07 -1.6436179594439136e-07 -1.8980455615438334
-2.0931421227302304e-07 -2.0931421227302304e-07 -1.8325957145940461
-2.4630164822201535e-07 -2.4630164822201535e-07 -1.7671458676442586
-2.7389702757291276e-07 -2.7389702757291276e-07 -1.7016960206944713
-2.910230930836574e-07 -2.910230930836574e-07 -1.636246173744684
-2.9699628224109473e-07 -2.9699628224109473e-07 -1.5707963267948966
-2.9155680423634967e-07 -2.9155680423634967e-07 -1.5053464798451093
-2.748832034786506e-07 -2.748832034786506e-07 -1.439896632895322
-2.4759016142783566e-07 -2.4759016142783566e-07 -1.3744467859455347
-2.1070890460963535e-07 -2.1070890460963535e-07 -1.3089969389957472
-1.6565033814695996e-07 -1.6565033814695996e-07 -1.24354709204596
-1.1415187412488023e-07 -1.1415187412488023e-07 -1.1780972450961726
-5.820981408790434e-08 -5.820981408790434e-08 -1.1126473981463851
-9.55223428813212e-23 -9.55223428813212e-23 -1.0471975511965979
5.820981408790389e-08 5.820981408790389e-08 -0.9817477042468106
1.1415187412487944e-07 1.1415187412487944e-07 -0.9162978572970233
1.6565033814695938e-07 1.6565033814695938e-07 -0.850848010347236
2.1070890460963543e-07 2.1070890460963543e-07 -0.7853981633974483
2.4759016142783535e-07 2.4759016142783535e-07 -0.719948316447661
2.748832034786504e-07 2.748832034786504e-07 -0.6544984694978737
2.9155680423634956e-07 2.9155680423634956e-07 -0.5890486225480864
2.9699628224109473e-07 2.9699628224109473e-07 -0.5235987755982991
2.910230930836575e-07 2.910230930836575e-07 -0.45814892864851187
2.738970275729127e-07 2.738970275729127e-07 -0.39269908169872414
2.4630164822201525e-07 2.4630164822201525e-07 -0.32724923474893686
2.0931421227302314e-07 2.0931421227302314e-07 -0.2617993877991496
1.6436179594439163e-07 1.6436179594439163e-07 -0.1963495408493623
1.1316565721154788e-07 1.1316565721154788e-07 -0.130899693899575
5.767607393846413e-08 5.767607393846413e-08 -0.06544984694978773
-0.0 -0.0 0.0
-5.7676073938463735e-08 -5.7676073938463735e-08 0.06544984694978728
-1.1316565721154753e-07 -1.1316565721154753e-07 0.13089969389957457
-1.6436179594439133e-07 -1.6436179594439133e-07 0.19634954084936185
-2.0931421227302285e-07 -2.0931421227302285e-07 0.26179938779914913
-2.4630164822201504e-07 -2.4630164822201504e-07 0.3272492347489364
-2.738970275729126e-07 -2.738970275729126e-07 0.3926990816987237
-2.910230930836574e-07 -2.910230930836574e-07 0.4581489286485114
-2.9699628224109473e-07 -2.9699628224109473e-07 0.5235987755982987
-2.9155680423634967e-07 -2.9155680423634967e-07 0.589048622548086
-2.7488320347865055e-07 -2.7488320347865055e-07 0.6544984694978733
-2.4759016142783566e-07 -2.4759016142783566e-07 0.7199483164476606
-2.1070890460963567e-07 -2.1070890460963567e-07 0.7853981633974478
-1.656503381469598e-07 -1.656503381469598e-07 0.8508480103472356
-1.1415187412487982e-07 -1.1415187412487982e-07 0.9162978572970228
-5.8209814087904666e-08 -5.8209814087904666e-08 0.9817477042468097
-1.682662542242705e-22 -1.682662542242705e-22 1.0471975511965974
5.820981408790434e-08 5.820981408790434e-08 1.1126473981463851
1.141518741248795e-07 1.141518741248795e-07 1.178097245096172
1.6565033814695965e-07 1.6565033814695965e-07 1.2435470920459597
2.1070890460963508e-07 2.1070890460963508e-07 1.3089969389957465
2.475901614278354e-07 2.475901614278354e-07 1.3744467859455343
2.748832034786503e-07 2.748832034786503e-07 1.439896632895321
2.915568042363495e-07 2.915568042363495e-07 1.5053464798451088
2.9699628224109473e-07 2.9699628224109473e-07 1.5707963267948966
2.9102309308365744e-07 2.9102309308365744e-07 1.6362461737446834
2.7389702757291286e-07 2.7389702757291286e-07 1.7016960206944711
2.4630164822201567e-07 2.4630164822201567e-07 1.767145867644258
2.0931421227302325e-07 2.0931421227302325e-07 1.8325957145940457
1.6436179594439136e-07 1.6436179594439136e-07 1.8980455615438334
1.1316565721154802e-07 1.1316565721154802e-07 1.9634954084936203
5.767607393846382e-08 5.767607393846382e-08 2.028945255443408
7.27439113429493e-23 7.27439113429493e-23 2.094395102393195
-5.76760739384642e-08 -5.76760739384642e-08 2.1598449493429825
-1.1316565721154692e-07 -1.1316565721154692e-07 2.2252947962927694
-1.6436179594439123e-07 -1.6436179594439123e-07 2.290744643242557
-2.0931421227302314e-07 -2.0931421227302314e-07 2.356194490192345
-2.4630164822201514e-07 -2.4630164822201514e-07 2.4216443371421317
-2.738970275729127e-07 -2.738970275729127e-07 2.4870941840919194
-2.9102309308365733e-07 -2.9102309308365733e-07 2.5525440310417062
-2.9699628224109473e-07 -2.9699628224109473e-07 2.617993877991494
-2.9155680423634977e-07 -2.9155680423634977e-07 2.683443724941281
-2.7488320347865065e-07 -2.7488320347865065e-07 2.7488935718910685
-2.475901614278356e-07 -2.475901614278356e-07 2.8143434188408563
-2.107089046096359e-07 -2.107089046096359e-07 2.879793265790643
-1.6565033814695986e-07 -1.6565033814695986e-07 2.945243112740431
-1.141518741248805e-07 -1.141518741248805e-07 3.0106929596902177
-5.8209814087904355e-08 -5.8209814087904355e-08 3.0761428066400054
9.46038521407943e-22 9.46038521407943e-22 3.141592653589793
